algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,214314,1477792,0.113907,84.9688,84.9688,8.71169870463911e-07,4.293896419080319e-06,2.394048869609833e-06,1.622457554830703e-07,2.556294625092904e-06,8
EIBFS old,215623,1488391,0.108976,139.145,111.932,8.703949130598415e-07,4.293916706276672e-06,2.391915354463789e-06,1.621052945495194e-07,2.554020649013309e-06,8
EIBFS new,215623,1488391,0.0694787,114.645,99.7578,8.715953774717477e-07,4.293677734934646e-06,2.3952253990703163e-06,1.623178014312998e-07,2.557543200501616e-06,8
EIBFS new2,215623,1488391,0.0641701,84.9688,84.9688,8.724421396847989e-07,4.293587881099033e-06,2.3975503113534715e-06,1.6247756379925704e-07,2.560027875152729e-06,8
EIBFS old,213197,1470058,0.0937892,137.488,111.043,8.707698660464468e-07,4.29361006811196e-06,2.392959594726563e-06,1.621612878196288e-07,2.5551208825461915e-06,8
EIBFS new,213197,1470058,0.0572724,113.238,99.041,8.72607634550944e-07,4.293445180909279e-06,2.39802598953247e-06,1.624875011714267e-07,2.5605134907038974e-06,8
EIBFS new2,213197,1470058,0.0612946,84.8477,84.8477,8.717146343719344e-07,4.293478559011838e-06,2.3955659733878243e-06,1.6232716549353654e-07,2.5578931388813606e-06,8
EIBFS old,190048,1230041,0.147623,115.676,100.334,8.706385839619622e-07,4.293644166357231e-06,2.392604947090149e-06,1.6213071128987624e-07,2.554735658380025e-06,8
EIBFS new,190048,1230041,0.110472,95.1797,90.0742,8.703928466826631e-07,4.293492415381291e-06,2.3919125398000084e-06,1.6210204579323318e-07,2.554014585593241e-06,8
EIBFS new2,190048,1230041,0.126432,84.8516,84.8516,8.714787321229706e-07,4.293471230467263e-06,2.3949045273992754e-06,1.6229639786047305e-07,2.5572009252597483e-06,8
EIBFS old,172132,1085333,0.10264,102.5,93.6992,8.706150649395085e-07,4.293805852659847e-06,2.3925233218404983e-06,1.6214332410839918e-07,2.554666645948897e-06,8
EIBFS new,172132,1085333,0.0701893,84.9609,84.9609,8.705988241915948e-07,4.293468279737355e-06,2.392506433857812e-06,1.6211255647533561e-07,2.554618990333148e-06,8
EIBFS new2,172132,1085333,0.0779322,84.9727,84.9727,8.725374337541684e-07,4.293215610040465e-06,2.3978177044126723e-06,1.624897944111581e-07,2.5603074988238303e-06,8
EIBFS old,215504,1483884,0.114156,138.793,111.889,8.700265926818877e-07,4.293468204270474e-06,2.390924592812856e-06,1.6201528489006025e-07,2.5529398777029165e-06,8
EIBFS new,215504,1483884,0.0788152,114.168,99.6289,8.723652541063894e-07,4.293793917938872e-06,2.397327952914768e-06,1.6247431504297086e-07,2.5598022679577384e-06,8
EIBFS new2,215504,1483884,0.0674663,84.9688,84.9688,8.717632997141752e-07,4.293743462158737e-06,2.395698262585534e-06,1.62337676175639e-07,2.558035938761173e-06,8
EIBFS old,192218,1248086,0.149958,117.328,101.09,8.705989070008542e-07,4.293473736351175e-06,2.392503619194031e-06,1.621156141283109e-07,2.554619233322342e-06,8
EIBFS new,192218,1248086,0.113666,96.5781,90.7695,8.707331616358526e-07,4.293530034659718e-06,2.39287234014935e-06,1.6214083976535678e-07,2.555013179914707e-06,8
EIBFS new2,192218,1248086,0.145447,84.9648,84.9648,8.71270872411988e-07,4.2937837057886e-06,2.394330335987939e-06,1.622606615413247e-07,2.556590997529264e-06,8
EIBFS old,210790,1448375,0.0898842,135.387,110.07,8.705305715979427e-07,4.293641574542901e-06,2.392309407393138e-06,1.6210930771904949e-07,2.554418715112188e-06,8
EIBFS new,210790,1448375,0.0620937,111.641,98.3672,8.722959780395578e-07,4.293417671907742e-06,2.3971590730879044e-06,1.624399164469992e-07,2.5595989895349035e-06,8
EIBFS new2,210790,1448375,0.0623246,84.9688,84.9688,8.720367995931895e-07,4.293819907681749e-06,2.396418816513485e-06,1.6241965949603809e-07,2.5588384760095234e-06,8
EIBFS old,211020,1446209,0.117022,135.336,110.154,8.706644829162345e-07,4.293564908896853e-06,2.392680943012237e-06,1.6213071128987624e-07,2.5548116543021136e-06,8
EIBFS new,211020,1446209,0.0811438,111.465,98.1602,8.729355326844546e-07,4.293683466979081e-06,2.398940755261316e-06,1.6253489479254316e-07,2.5614756500538585e-06,8
EIBFS new2,211020,1446209,0.0840792,84.9727,84.9727,8.722762726140919e-07,4.293597799482664e-06,2.397102779812284e-06,1.624383876205116e-07,2.559541167432795e-06,8
EIBFS old,106850,532523,0.0350841,84.9961,84.9961,4.404006241919817e-07,4.291442317604001e-06,1.2103954950968425e-06,8.188260895423129e-08,1.2922781040510738e-06,8
EIBFS new,106850,532523,0.0232751,84.8438,84.8438,4.4057069001811803e-07,4.290547699090183e-06,1.2108796172671849e-06,8.189751501248567e-08,1.2927771322796706e-06,8
EIBFS new2,106850,532523,0.0151424,84.8711,84.8711,4.4046975319690274e-07,4.290052799938654e-06,1.2105981508890788e-06,8.188280005754225e-08,1.292480950946621e-06,8
EIBFS old,212170,1461010,0.088093,136.668,110.736,8.707269737097753e-07,4.293625714935962e-06,2.392841378847758e-06,1.6215364368719064e-07,2.5549950225349488e-06,8
EIBFS new,212170,1461010,0.0548356,84.8438,84.8438,4.419566794817334e-07,4.290407674397018e-06,1.2146906720267402e-06,8.215340234585256e-08,1.2968440743725929e-06,8
EIBFS new2,212170,1461010,0.0368495,84.7422,84.7422,4.419980618209158e-07,4.291345751505694e-06,1.2148004439142016e-06,8.216505964782073e-08,1.2969655035620224e-06,8
EIBFS old,316971,2160236,0.208787,200.25,149.619,1.3007042812749048e-06,4.294531238501937e-06,3.5743274622493323e-06,2.4236027660435865e-07,3.816687738853691e-06,8
EIBFS new,316971,2160236,0.164438,164.625,124.615,1.302400238680019e-06,4.294532509879339e-06,3.5789632134967385e-06,2.4270101380778895e-07,3.821664227304527e-06,8
EIBFS new2,316971,2160236,0.165552,106.625,98.4492,1.3028024703646622e-06,4.294545484500767e-06,3.5800918936729435e-06,2.427526117017465e-07,3.82284450537469e-06,8
EIBFS old,289604,1903511,0.174259,176.961,145.961,1.3010430323092013e-06,4.294459742336203e-06,3.575256301297082e-06,2.424254428333939e-07,3.817681744130476e-06,8
EIBFS new,289604,1903511,0.132404,130.836,107.846,8.705914109348128e-07,4.293598316729961e-06,2.3924839165475632e-06,1.6211332088857945e-07,2.554597237436143e-06,8
EIBFS new2,289604,1903511,0.134991,92.8398,88.8457,8.723013602839566e-07,4.293464316520399e-06,2.397173146406809e-06,1.624416363767978e-07,2.559614782783607e-06,8
EIBFS old,315628,2162357,0.150076,200.434,149.484,1.2997103321950114e-06,4.294657259021905e-06,3.5715775357352366e-06,2.421936345172072e-07,3.813771170252444e-06,8
EIBFS new,315628,2162357,0.104629,123.184,104.082,8.722451803190665e-07,4.293923478264879e-06,2.396993007924822e-06,1.6245692464167404e-07,2.5594499325664964e-06,8
EIBFS new2,315628,2162357,0.0941028,103.938,94.5215,8.719934811305523e-07,4.293823363321174e-06,2.396306229962244e-06,1.624051356444056e-07,2.558711365606649e-06,8
EIBFS old,319374,2173216,0.183647,201.41,149.367,1.3007054945259409e-06,4.294670472446155e-06,3.5743105742666462e-06,2.423807246586307e-07,3.8166912989252766e-06,8
EIBFS new,319374,2173216,0.129425,122.035,103.445,8.738061209976603e-07,4.293424116130668e-06,2.4013191461563114e-06,1.6271109204524238e-07,2.5640302382015537e-06,8
EIBFS new2,319374,2173216,0.135834,107.16,98.8916,1.302219302270699e-06,4.2946584171846e-06,3.578467832671272e-06,2.4266546859195164e-07,3.821133301263223e-06,8
EIBFS old,319322,2172548,0.235454,201.391,162.692,1.7305586253114565e-06,4.294976591278875e-06,4.755461712678274e-06,3.225579276659119e-07,5.0780196403441855e-06,8
EIBFS new,319322,2172548,0.172031,165.516,126.123,1.302673905051763e-06,4.294773125809015e-06,3.5797090993987195e-06,2.427581536977641e-07,3.822467253096484e-06,8
EIBFS new2,319322,2172548,0.189254,107.141,98.876,1.3022529047512664e-06,4.2947084523842085e-06,3.578571975231171e-06,2.426599265959339e-07,3.821231901827105e-06,8
EIBFS old,322862,2214173,0.164459,205.191,150.406,1.301200160300765e-06,4.294549169281216e-06,3.575695388846928e-06,2.424474197141535e-07,3.818142808561081e-06,8
EIBFS new,322862,2214173,0.1072,125.566,105.266,8.734240618319736e-07,4.293951317448874e-06,2.4002242419454786e-06,1.6268491089164172e-07,2.5629091528371203e-06,8
EIBFS new2,322862,2214173,0.10292,106.438,95.7676,8.720629004049868e-07,4.293605673264793e-06,2.3965145150820416e-06,1.6240054916494273e-07,2.5589150642469844e-06,8
EIBFS old,266048,1696696,0.212694,158.16,133.762,1.300715803126706e-06,4.294738318030537e-06,3.5743387209044564e-06,2.423828267950512e-07,3.816721547699508e-06,8
EIBFS new,266048,1696696,0.158606,129.785,114.849,1.3001959379849016e-06,4.2947156305093055e-06,3.572911686367459e-06,2.422844085899101e-07,3.815196094957369e-06,8
EIBFS new2,266048,1696696,0.198132,84.8516,84.8516,1.3027473445092286e-06,4.294674293319298e-06,3.5799201991822988e-06,2.427625490739161e-07,3.822682748256215e-06,8
EIBFS old,158947,792336,0.0553331,85.0938,85.0938,4.40083822658517e-07,4.291336255790438e-06,1.209528578652276e-06,8.181992706823848e-08,1.2913485057205145e-06,8
EIBFS new,158947,792336,0.0334637,84.9688,84.9688,4.396700337572774e-07,4.291202119570076e-06,1.2083942691485088e-06,8.174004588425988e-08,1.2901343150327687e-06,8
EIBFS new2,158947,792336,0.022435,84.8281,84.8281,4.3996615296234966e-07,4.29119645801846e-06,1.209204892317454e-06,8.179833239410074e-08,1.2910032247115547e-06,8
EIBFS old,321509,2213815,0.415128,205.195,172.199,2.16021288949564e-06,4.295406898497569e-06,5.936027401023441e-06,4.027370417063026e-07,6.338764442729743e-06,8
EIBFS new,321509,2213815,0.325837,168.566,136.697,1.733862926293484e-06,4.295280619362841e-06,4.764508042070601e-06,3.232074878198432e-07,5.0877155298904446e-06,8
EIBFS new2,321509,2213815,0.380758,109.195,103.802,2.1630082515888724e-06,4.295233157782906e-06,5.943742394447327e-06,4.032245462525452e-07,6.346966940699872e-06,8
EIBFS old,245565,1520458,0.16236,142.031,122.994,1.3004417403910625e-06,4.294506171163976e-06,3.5736040936576e-06,2.423132651898641e-07,3.815917358847464e-06,8
EIBFS new,245565,1520458,0.114759,116.535,100.756,8.705948208167508e-07,4.293731254394494e-06,2.392469843228658e-06,1.621373999057596e-07,2.554607243134418e-06,8
EIBFS new2,245565,1520458,0.130936,84.7969,84.7969,8.72428474249289e-07,4.293455138924474e-06,2.3975277940432234e-06,1.6245998229464933e-07,2.5599877763378727e-06,8
EIBFS old,324990,2246124,0.169232,208.035,149.388,1.3011402857871522e-06,4.2944799689312665e-06,3.5755124357011584e-06,2.4245468163996975e-07,3.817967117341128e-06,8
EIBFS new,324990,2246124,0.11492,118.66,101.881,8.73255097559758e-07,4.293316909676156e-06,2.399751378430261e-06,1.626619784943273e-07,2.562413356924588e-06,8
EIBFS new2,324990,2246124,0.111524,107.785,96.1934,8.724572862299424e-07,4.293853872151171e-06,2.397606604629093e-06,1.624657153939779e-07,2.560072320023071e-06,8
EIBFS old,314933,2135638,0.19907,198.078,149.623,1.3005719981281569e-06,4.2945576239199e-06,3.5739559266302323e-06,2.423436506163057e-07,3.816299577246538e-06,8
EIBFS new,314933,2135638,0.151536,162.578,124.418,1.3005611741152266e-06,4.294677411860814e-06,3.5739165213372977e-06,2.4235129474874386e-07,3.816267816086042e-06,8
EIBFS new2,314933,2135638,0.180432,105.457,97.7559,1.3028499625491804e-06,4.294816800384072e-06,3.580193221569061e-06,2.427906412606263e-07,3.822983862829687e-06,8
EIBFS old,308885,2091243,0.162818,193.988,147.773,1.300302150081919e-06,4.294508425682967e-06,3.573193152745565e-06,2.423146029130407e-07,3.815507755658606e-06,8
EIBFS new,308885,2091243,0.118224,124.863,104.918,8.733511145015463e-07,4.293773873232566e-06,2.400038474135929e-06,1.626566276016206e-07,2.562695101737549e-06,8
EIBFS new2,308885,2091243,0.108911,100.738,92.8555,8.717225677693997e-07,4.293915975203129e-06,2.3955575293964813e-06,1.623588886431549e-07,2.557916418039636e-06,8
EIBFS old,319382,2205290,0.174648,204.391,148.997,1.300684392548522e-06,4.294404723051338e-06,3.5742796129650543e-06,2.4234976592225624e-07,3.816629378887311e-06,8
EIBFS new,319382,2205290,0.125763,121.512,103.219,8.733023253825218e-07,4.293518906511862e-06,2.3999258875846866e-06,1.62626051071868e-07,2.5625519386565545e-06,8
EIBFS new2,319382,2205290,0.114979,105.891,95.3672,8.729200009808697e-07,4.293662458713371e-06,2.3988732033305698e-06,1.6255687167330278e-07,2.5614300750038727e-06,8
EIBFS old,310870,2107684,0.194446,195.473,147.555,1.3006079982229402e-06,4.294713690268045e-06,3.5740516251987884e-06,2.423535879884753e-07,3.816405213187264e-06,8
EIBFS new,310870,2107684,0.151918,160.727,123.809,1.302598435456125e-06,4.294635710741882e-06,3.579520516925388e-06,2.427252839282801e-07,3.822245800853668e-06,8
EIBFS new2,310870,2107684,0.175078,104.102,96.8926,1.301685794978511e-06,4.294725845700999e-06,3.5770042075051204e-06,2.425636105272133e-07,3.8195678180323335e-06,8
EIBFS old,312744,2123475,0.148488,196.945,147.95,1.29967968458256e-06,4.294454492987364e-06,3.571490281158024e-06,2.4219095907085374e-07,3.813681240228877e-06,8
EIBFS new,312744,2123475,0.0987935,127.066,105.969,8.736603902069035e-07,4.293643623196725e-06,2.400880058606466e-06,1.627225582438996e-07,2.5636026168503657e-06,8
EIBFS new2,312744,2123475,0.0936728,102.191,93.582,8.724653684377395e-07,4.293530913572753e-06,2.3976263072755605e-06,1.6246972856350798e-07,2.5600960358390687e-06,8
EIBFS old,316576,2155740,0.217328,199.906,148.462,1.300995077759711e-06,4.29449747342514e-06,3.5751352707544964e-06,2.424057591923657e-07,3.817541029946863e-06,8
EIBFS new,316576,2155740,0.157347,164.281,124.762,1.30335020034626e-06,4.294538551776704e-06,3.581603368123373e-06,2.4284835446053424e-07,3.824451722583907e-06,8
EIBFS new2,316576,2155740,0.175826,106.406,98.3027,1.3022939614561398e-06,4.2947290400154525e-06,3.578681747118632e-06,2.4267062838134735e-07,3.821352375499979e-06,8
EIBFS old,278747,1812736,0.217455,168.723,140.76,1.30077384761125e-06,4.294757544683591e-06,3.574501971403758e-06,2.423898976175565e-07,3.816891869021315e-06,8
EIBFS new,278747,1812736,0.172687,138.473,118.891,1.3003165504695165e-06,4.294589802528359e-06,3.573243816693624e-06,2.423061943673588e-07,3.815550011060983e-06,8
EIBFS new2,278747,1812736,0.195561,90.3477,88.3496,1.3023467185852132e-06,4.2945653584431e-06,3.578836553626591e-06,2.4267062838134735e-07,3.821507182007938e-06,8
EIBFS old,320248,2198821,0.222356,203.734,149.936,1.3005515418166263e-06,4.294452886225906e-06,3.573936223983765e-06,2.423033278176945e-07,3.816239551801459e-06,8
EIBFS new,320248,2198821,0.177651,167.363,124.774,1.303002235788179e-06,4.294566078708721e-06,3.5806379384464688e-06,2.427927433970467e-07,3.823430681843516e-06,8
EIBFS new2,320248,2198821,0.17217,108.238,99.6504,1.3034751586482146e-06,4.2944678520547065e-06,3.5819383131133185e-06,2.428800776101525e-07,3.824818390723471e-06,8
EIBFS old,320287,2177425,0.166541,201.871,149.191,1.3006671554668628e-06,4.294716307678907e-06,3.5742036170429656e-06,2.4237518266261304e-07,3.816578799705578e-06,8
EIBFS new,320287,2177425,0.116317,122.875,103.865,8.729819996473722e-07,4.29415877554466e-06,2.399008307192061e-06,1.6260369198448645e-07,2.561611999176548e-06,8
EIBFS new2,320287,2177425,0.116498,104.496,94.6973,8.734417250395986e-07,4.293887165269536e-06,2.400294608540005e-06,1.6266637387047925e-07,2.5629609824104844e-06,8
EIBFS old,315588,2147965,0.202757,199.238,149.191,1.2998462214784932e-06,4.294544654481452e-06,3.571965959337023e-06,2.422039540959986e-07,3.8141699134330217e-06,8
EIBFS new,315588,2147965,0.162907,163.738,124.154,1.3034400815349535e-06,4.2946963817262e-06,3.5818200972345143e-06,2.428953658750288e-07,3.824715463109543e-06,8
EIBFS new2,315588,2147965,0.155841,106.109,98.125,1.3031787314912314e-06,4.294543725183752e-06,3.5811248752805924e-06,2.428237021334212e-07,3.823948577414014e-06,8
EIBFS old,316334,2166733,0.16379,200.91,149.43,1.3006776361630867e-06,4.294696818769965e-06,3.5742458369996813e-06,2.423637164639558e-07,3.816609553463637e-06,8
EIBFS new,316334,2166733,0.115233,122.41,103.691,8.7317141637681e-07,4.2935547252126e-06,2.3995740546120537e-06,1.6259375461231685e-07,2.5621678092243704e-06,8
EIBFS new2,316334,2166733,0.11521,104.16,94.4082,8.725347040287038e-07,4.293645427562259e-06,2.397806445757548e-06,1.624930431674443e-07,2.5602994889249923e-06,8
EIBFS old,2002,47872,0.00326699,84.875,84.875,4.397323170905642e-07,4.291111035760336e-06,1.208546260992686e-06,8.177081351732342e-08,1.2903170745100094e-06,8
EIBFS new,2002,47872,0.00312492,84.9727,84.9727,4.396544006878248e-07,4.291369089438333e-06,1.208301385243734e-06,8.178705729875446e-08,1.2900884425424883e-06,8
EIBFS new2,2002,47872,0.00560694,84.8438,84.8438,4.401379401005367e-07,4.290726774888474e-06,1.2096327212121752e-06,8.187458261517123e-08,1.2915073038273464e-06,8
EIBFS old,2002,139600,0.0134565,84.8477,84.8477,4.403809252434552e-07,4.291050979603592e-06,1.2103589044676887e-06,8.186139648671544e-08,1.2922203009544042e-06,8
EIBFS new,2002,139600,0.00936122,84.957,84.957,4.406065719388468e-07,4.290259609031166e-06,1.210983759827084e-06,8.189866163235137e-08,1.2928824214594351e-06,8
EIBFS new2,2002,139600,0.0231193,84.9727,84.9727,4.4042660035278433e-07,4.291246806603105e-06,1.2104799350102744e-06,8.187439151186027e-08,1.2923543265221346e-06,8
EIBFS old,20242,1188372,0.154071,111.0,97.9824,8.702442874232057e-07,4.29330491852438e-06,2.391529745525784e-06,1.6204891907278805e-07,2.553578664598572e-06,8
EIBFS new,20242,1188372,0.139059,95.0,89.877,8.704935704408954e-07,4.293348005995364e-06,2.392196820841896e-06,1.6211332088857945e-07,2.554310141730475e-06,8
EIBFS new2,20242,1188372,0.29026,84.9922,84.9922,1.730271719630168e-06,4.294849043939064e-06,4.754687680138482e-06,3.224900859905233e-07,5.077177766129005e-06,8
EIBFS old,17602,1026432,0.105033,96.375,90.6719,8.714932636385024e-07,4.293255378041319e-06,2.394986152648926e-06,1.6225741278503848e-07,2.5572435654339644e-06,8
EIBFS new,17602,1026432,0.0899805,84.8672,84.8672,8.716839401892298e-07,4.2931307664603705e-06,2.395506865448422e-06,1.6229620675716208e-07,2.557803072205584e-06,8
EIBFS new2,17602,1026432,0.142633,84.9766,84.9766,8.704381431104904e-07,4.293529022418451e-06,2.392042014333937e-06,1.6210548565283036e-07,2.5541474999867674e-06,8
EIBFS old,19186,1124028,0.17886,105.25,94.9941,8.702405212706822e-07,4.2934933932073305e-06,2.391507228215536e-06,1.620603852714453e-07,2.553567613486981e-06,8
EIBFS new,19186,1124028,0.16158,90.125,87.4746,8.701659328148316e-07,4.293812297257623e-06,2.39128205511305e-06,1.6206669168070676e-07,2.5533487467937573e-06,8
EIBFS new2,19186,1124028,0.405527,84.9336,84.9336,2.160538063506415e-06,4.2952735830867215e-06,5.936919649442037e-06,4.027989591790515e-07,6.339718608621089e-06,8
EIBFS old,16418,952816,0.13082,89.875,87.416,8.707044445441272e-07,4.285372974884107e-06,2.3927991588910426e-06,1.6212975577332146e-07,2.554928914664364e-06,8
EIBFS new,16418,952816,0.106457,84.7695,84.7695,8.694390964529825e-07,4.2934685727445085e-06,2.3892949024836224e-06,1.619210709577601e-07,2.5512159734413826e-06,8
EIBFS new2,16418,952816,0.260603,84.9727,84.9727,1.3003933765237933e-06,4.2946507786379874e-06,3.573454916477204e-06,2.423205271156803e-07,3.815775443592884e-06,8
EIBFS old,20162,1184332,0.16093,110.75,97.873,8.705008059994896e-07,4.293686629309843e-06,2.392216523488363e-06,1.621148497150671e-07,2.55433137320343e-06,8
EIBFS new,20162,1184332,0.135009,94.625,89.7363,8.705137140719962e-07,4.293512989769543e-06,2.392255928781298e-06,1.6211332088857945e-07,2.554369249669877e-06,8
EIBFS new2,20162,1184332,0.295224,84.7734,84.7734,1.730591966410366e-06,4.29508983645567e-06,4.755534893936581e-06,3.2258257999302485e-07,5.078117473929606e-06,8
