nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
18,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,339.31,20.09,132.75,148.06,3.2494463331717254e-06,4.307057228590593e-06,8.906336459848617e-06,6.285917758941651e-07,9.534928235742782e-06,8
18,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.92,20.06,118.11,124.73,3.324705365227462e-06,4.307059685938982e-06,9.112603465716046e-06,6.431591510772706e-07,9.755762616793316e-06,8
18,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,291.26,20.11,129.77,139.09,3.294872952260971e-06,4.3070631463376855e-06,9.030848741531371e-06,6.373759110768636e-07,9.668224652608236e-06,8
18,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.89,20.51,134.87,150.4,3.3493340068262817e-06,4.30705028613285e-06,9.180118805832334e-06,6.479122241338095e-07,9.828031029966145e-06,8
18,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,395.75,20.3,129.21,138.85,3.2945593774276967e-06,4.307047888624073e-06,9.029984639750586e-06,6.373198827107748e-07,9.66730452246136e-06,8
18,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.13,20.2,126.57,135.99,3.296455237305164e-06,4.307041492397599e-06,9.035183323754203e-06,6.376842657725016e-07,9.672867589526706e-06,8
18,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,327.18,20.55,130.72,137.66,3.7136830007869007e-06,4.30706740853474e-06,1.0178738998042212e-05,7.184100151062012e-07,1.0897149013148416e-05,8
18,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,312.65,20.21,130.12,140.26,3.294951393930317e-06,4.307052928764387e-06,9.031059841314952e-06,6.373949845631917e-07,9.668454825878143e-06,8
18,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,308.57,20.15,129.67,136.99,3.342714459813237e-06,4.307045964599112e-06,9.161969853772058e-06,6.466372807820638e-07,9.808607134554122e-06,8
18,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,336.61,20.39,140.65,155.62,3.2752114028280976e-06,4.307040447535698e-06,8.976956374115415e-06,6.335749228795369e-07,9.610531296994953e-06,8
18,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,682.12,20.19,124.35,132.86,3.278918417767883e-06,4.307044472694946e-06,8.987117310365043e-06,6.342915693918864e-07,9.62140887975693e-06,8
18,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,306.07,20.16,127.89,138.79,3.293870578093528e-06,4.307054912650815e-06,9.028096000353496e-06,6.371873617172241e-07,9.66528336207072e-06,8
18,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,404.38,20.65,130.35,143.52,3.627584652623535e-06,4.306985470749812e-06,9.942780103948382e-06,7.017284631729126e-07,1.0644508567121296e-05,8
18,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,379.29,20.24,120.37,127.1,3.3293875124716765e-06,4.307053803726509e-06,9.12544396188524e-06,6.440575917561849e-07,9.769501553641429e-06,8
18,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,309.25,20.28,139.0,154.49,3.3040996268159155e-06,4.307047243498281e-06,9.056132866276637e-06,6.391658385594687e-07,9.695298704836103e-06,8
19,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,21.15,128.1,138.89,3.422016549972296e-06,4.307060524486635e-06,9.379326634936862e-06,6.619785229365031e-07,1.0041305157873364e-05,8
19,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,21.38,135.84,150.11,3.4376597101968525e-06,4.307067768905157e-06,9.422202408313752e-06,6.650048494338989e-07,1.008720725774765e-05,8
19,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,21.42,133.07,144.66,3.578500536943674e-06,4.307067100350033e-06,9.808230731222363e-06,6.922491391499838e-07,1.0500479870372349e-05,8
19,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,21.27,129.29,139.28,3.4209005476695297e-06,4.307055629657462e-06,9.37626709540685e-06,6.61763350168864e-07,1.0038030445575714e-05,8
19,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,21.18,132.96,148.16,3.479882916408777e-06,4.307057291295344e-06,9.5379329389996e-06,6.731708844502767e-07,1.0211103823449876e-05,8
19,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,21.04,128.77,139.03,3.416411373025775e-06,4.307054781136834e-06,9.363967014683618e-06,6.608907381693522e-07,1.002485775285297e-05,8
19,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,21.42,140.85,155.91,3.4192217199003697e-06,4.307062254025654e-06,9.371665120124818e-06,6.614391009012858e-07,1.0033104221026104e-05,8
19,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,21.29,130.74,143.62,3.420374296717644e-06,4.307070533084466e-06,9.374828802214728e-06,6.61657452583313e-07,1.0036486254798042e-05,8
19,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,21.08,130.46,139.23,3.3800069565296176e-06,4.307063396827847e-06,9.264184368981257e-06,6.5385103225708e-07,9.918035401238336e-06,8
19,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,21.24,120.08,127.2,3.4654073645514247e-06,4.307052696311307e-06,9.498254623677995e-06,6.703732411066691e-07,1.0168627864784664e-05,8
19,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,22.61,116.9,122.94,4.359955732932688e-06,4.307098505282427e-06,1.1950080096721652e-05,8.434424797693889e-07,1.279352257649104e-05,8
19,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,21.03,127.06,135.62,3.4063081401819e-06,4.307055107340306e-06,9.336270723077989e-06,6.589408715565999e-07,9.995211594634589e-06,8
19,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,21.01,130.05,139.1,3.385591662581563e-06,4.307065353555781e-06,9.27948769595888e-06,6.549350420633951e-07,9.934422738022276e-06,8
19,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,20.93,122.74,129.45,3.397948172156811e-06,4.307066667312383e-06,9.313356545236376e-06,6.573241949081422e-07,9.97068074014452e-06,8
19,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,21.43,134.92,150.5,3.5069039781403543e-06,4.307055632393088e-06,9.611992372406857e-06,6.783999999364217e-07,1.0290392372343277e-05,8
19,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,21.0,118.1,124.83,3.4383971702241902e-06,4.307046097832602e-06,9.424220522244772e-06,6.651506821314494e-07,1.0089371204376222e-05,8
19,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,21.27,134.02,144.85,3.561640577266216e-06,4.307058966609964e-06,9.762013951937356e-06,6.889933347702027e-07,1.045100728670756e-05,8
19,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,21.14,123.0,133.45,3.39101887590766e-06,4.307056387755066e-06,9.294368823369343e-06,6.559791167577108e-07,9.950347940127056e-06,8
19,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,21.12,129.21,137.09,3.466347400669456e-06,4.307066001979354e-06,9.500827226373885e-06,6.705590089162191e-07,1.0171386235290104e-05,8
19,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,21.4,131.11,137.76,3.624140091705322e-06,4.307058152407981e-06,9.933314389652676e-06,7.010867198308308e-07,1.0634401109483508e-05,8
19,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,21.67,139.7,154.82,3.798357448142767e-06,4.307073910799866e-06,1.0410822100109524e-05,7.347891728083293e-07,1.1145611272917857e-05,8
19,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,21.2,126.85,136.09,3.42983232397914e-06,4.307049126748103e-06,9.400751855638291e-06,6.634873151779175e-07,1.006423917081621e-05,8
19,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,20.92,117.6,123.82,3.3822263558489083e-06,4.3070585521565065e-06,9.270266857412128e-06,6.542809804280599e-07,9.924547837840188e-06,8
19,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,21.22,134.05,150.06,3.379787938270569e-06,4.307069567842494e-06,9.26358203093211e-06,6.538106997807821e-07,9.917392730712892e-06,8
19,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,21.46,121.87,128.56,4.102073209694624e-06,4.307080085993445e-06,1.1243258913358054e-05,7.935527960459392e-07,1.2036811709403991e-05,8
19,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,98.26,148.74,165.28,3.3993295399975777e-06,4.307053919785328e-06,9.317145082685683e-06,6.57589038213094e-07,9.974734120898775e-06,8
19,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,21.17,126.21,137.81,3.4296352775126698e-06,4.30705056025228e-06,9.400208625528548e-06,6.634523471196492e-07,1.0063660972648198e-05,8
19,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,21.14,132.97,148.39,3.40280555206418e-06,4.307059141106544e-06,9.32666990492079e-06,6.582639614741008e-07,9.98493386639489e-06,8
19,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,21.15,130.79,140.84,3.432277422246337e-06,4.30705182405894e-06,9.407447940773434e-06,6.639659404754639e-07,1.0071413881248898e-05,8
19,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,21.42,131.16,144.38,3.501796794637442e-06,4.307061333874957e-06,9.597997864087424e-06,6.774083773295085e-07,1.0275406241416932e-05,8
20,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,22.33,131.02,144.14,3.5374752166128164e-06,4.307066802097385e-06,9.695784913169016e-06,6.843133767445882e-07,1.0380098289913605e-05,8
20,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,22.11,132.8,148.49,3.5180892230254413e-06,4.307061206155336e-06,9.64264687564638e-06,6.805666287740071e-07,1.0323213504420389e-05,8
20,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,22.25,129.51,139.38,3.553718228216172e-06,4.3070640083498014e-06,9.74030163553026e-06,6.874589125315349e-07,1.0427760548061795e-05,8
20,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,22.24,126.86,136.19,3.592087568467856e-06,4.307047781862742e-06,9.84546873304579e-06,6.948798894882203e-07,1.0540348622534011e-05,8
20,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,23.67,116.96,123.48,4.493399005823135e-06,4.307108007859742e-06,1.2315825952423944e-05,8.692624171574911e-07,1.3185088369581436e-05,8
20,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,22.17,124.67,133.55,3.536330460264087e-06,4.307067070221642e-06,9.692646563053132e-06,6.840926408767701e-07,1.0376739203929904e-05,8
20,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,22.46,135.04,150.6,3.553227694122791e-06,4.307068126226807e-06,9.738956226242913e-06,6.87364935874939e-07,1.0426321162117852e-05,8
20,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,22.61,141.3,156.37,3.934360180957317e-06,4.307082727543698e-06,1.0783584912618004e-05,7.611024379730225e-07,1.1544687350591026e-05,8
20,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,22.23,134.65,150.16,3.516423056967259e-06,4.3070730965481096e-06,9.63807867632972e-06,6.802457571029663e-07,1.0318324433432686e-05,8
20,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,22.08,128.9,139.13,3.53311329103589e-06,4.307062137123952e-06,9.68382822142707e-06,6.834707657496135e-07,1.0367298987176684e-05,8
20,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,22.42,133.2,144.76,3.7333279049223663e-06,4.307083497432454e-06,1.0232583516173892e-05,7.222100098927816e-07,1.0954793526066674e-05,8
20,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,22.24,130.72,140.94,3.62363067789495e-06,4.307071483476335e-06,9.931921131081052e-06,7.009851932525634e-07,1.0632906324333616e-05,8
20,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,21.99,130.41,139.2,3.5825098530542847e-06,4.3070712342072845e-06,9.819213549296062e-06,6.930309534072877e-07,1.0512244502703349e-05,8
20,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,22.1,127.39,137.19,3.512347317656279e-06,4.307060470142932e-06,9.626910090446473e-06,6.79454803466797e-07,1.030636489391327e-05,8
20,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,21.97,122.33,129.09,3.570277872873545e-06,4.307059188234563e-06,9.785685274336071e-06,6.906666358311971e-07,1.047635191016727e-05,8
20,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,21.92,123.05,129.77,3.519244790353775e-06,4.307062858821905e-06,9.645813372400072e-06,6.80790940920512e-07,1.0326604313320584e-05,8
20,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,21.91,117.86,124.51,3.477575189806224e-06,4.307064523816555e-06,9.531605574819778e-06,6.727266311645507e-07,1.0204332205984327e-05,8
20,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,99.33,148.85,165.38,3.615178703693747e-06,4.30706085797116e-06,9.908756448162929e-06,6.993490457534791e-07,1.0608105493916404e-05,8
20,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,22.14,126.43,137.91,3.541961028342248e-06,4.307053527449526e-06,9.708073735237125e-06,6.851873795191447e-07,1.0393261114756269e-05,8
20,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,22.34,135.95,150.21,3.5590136220717435e-06,4.307074893513212e-06,9.754814041985407e-06,6.884849071502686e-07,1.0443298949135676e-05,8
20,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,22.01,118.29,125.25,3.498061883307696e-06,4.30706116611879e-06,9.587752487924365e-06,6.766943136850992e-07,1.0264446801609464e-05,8
20,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,22.02,130.73,139.33,3.4993859574705366e-06,4.307065476532307e-06,9.591386218865712e-06,6.769458452860514e-07,1.0268332064151764e-05,8
20,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,22.11,127.12,135.72,3.544028035731912e-06,4.307073367138362e-06,9.713739653428397e-06,6.855867306391398e-07,1.0399326384067535e-05,8
20,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,22.22,131.37,137.93,3.592556367752552e-06,4.307061973772218e-06,9.846746590402392e-06,6.949776411056519e-07,1.0541724231508043e-05,8
20,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,22.17,133.88,145.16,3.507139483707547e-06,4.3070611060832e-06,9.612636930412716e-06,6.784464915593465e-07,1.0291083421972062e-05,8
20,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,22.05,133.3,148.26,3.50249802998364e-06,4.307071281059465e-06,9.599914650122323e-06,6.775492429733277e-07,1.0277463893095653e-05,8
20,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,22.32,139.96,154.92,3.626161519192457e-06,4.307066091095557e-06,9.938859277301364e-06,7.014733552932739e-07,1.064033263259464e-05,8
20,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,22.24,120.66,127.3,3.660138317804933e-06,4.307063990394368e-06,1.003198242849774e-05,7.080491383870443e-07,1.0740031566884784e-05,8
20,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,22.22,128.53,138.99,3.6225185124742985e-06,4.307071426369047e-06,9.928872850206164e-06,7.007700204849243e-07,1.0629642870691088e-05,8
20,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,22.28,132.84,144.48,3.5386698637139803e-06,4.307068514648626e-06,9.699055552482609e-06,6.845482190450033e-07,1.038360377152761e-05,8
21,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,24.76,117.25,123.58,4.932190486900807e-06,4.307124549103404e-06,1.3518492380777996e-05,9.541523456573487e-07,1.4472644726435344e-05,8
21,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,23.17,130.85,141.04,3.681963248078228e-06,4.3070754599959175e-06,1.009179966317283e-05,7.122733195622762e-07,1.0804072982735104e-05,8
21,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,23.34,140.05,155.43,3.682158443813324e-06,4.307075562042966e-06,1.009233726395501e-05,7.123084863026937e-07,1.0804645750257705e-05,8
21,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,23.25,134.86,150.26,3.695644283214212e-06,4.307082433421574e-06,1.0129296614064111e-05,7.149209578831991e-07,1.084421757194731e-05,8
21,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,22.94,122.31,129.19,3.660722550816536e-06,4.3070663314465945e-06,1.00335783428616e-05,7.081675529479981e-07,1.0741745895809598e-05,8
21,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,23.34,131.39,144.24,3.705841451960206e-06,4.307079046112582e-06,1.01572518547376e-05,7.168875137964885e-07,1.087413936853409e-05,8
21,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,23.18,128.29,139.09,3.667742250779271e-06,4.307075880576111e-06,1.0052822199132707e-05,7.095217704772949e-07,1.0762343969610002e-05,8
