nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
23,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,331.15,135.31,138.74,154.29,0.0001149848753946,4.122803230691944e-05,0.0001913258216716,0.0001460770533632,0.0003374028750348,16
23,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,684.99,133.64,139.43,158.67,0.0001102922306254,4.118204841111324e-05,0.0001833603069659,0.0001402728280819,0.0003236331350478,16
23,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,396.24,129.0,141.53,162.98,0.0001042389530066,3.9920246911174406e-05,0.0001691064358405,0.0001367644216471,0.0003058708574877,16
23,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,337.92,132.88,141.95,162.61,9.906518085449262e-05,3.739775227256784e-05,0.0001519457029453,0.0001387436309469,0.0002906893338923,16
23,262.66770833333334,270.722787757911,310.025,159.83073859555302,308.55,127.42,139.94,155.13,0.0001069290321797,4.106711997685187e-05,0.0001773887055219,0.0001363757157407,0.0003137644212626,16
23,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,380.62,133.04,140.96,155.51,0.0001096591558487,4.104635618802017e-05,0.0001818463326991,0.0001399291558622,0.0003217754885614,16
23,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,329.1,128.42,141.3,161.15,0.0001064778451809,3.99967984640559e-05,0.0001730053209041,0.0001394351715368,0.000312440492441,16
23,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,317.19,129.39,143.03,163.38,9.807689993107291e-05,3.750088050735952e-05,0.0001508083995355,0.0001369809979628,0.0002877893974984,16
23,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,340.13,133.96,146.45,165.16,0.0001092742771624,3.949643420075959e-05,0.0001757363680889,0.0001449097617209,0.0003206461298099,16
23,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,315.61,131.61,141.01,158.22,0.0001082441129611,4.1130620640055456e-05,0.000179783296882,0.0001378399974282,0.0003176232943103,16
23,247.6604166666667,254.5271070531121,292.75,152.9459034266691,405.75,132.58,147.76,164.97,0.0001171798691782,4.214410015894236e-05,0.0001982121857918,0.0001456315120968,0.0003438436978886,16
23,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,404.54,129.85,143.23,162.68,9.70263497575888e-05,3.749431832383045e-05,0.0001491686587792,0.0001355380841727,0.000284706742952,16
23,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,340.33,129.46,148.12,163.01,9.74416736802663e-05,3.748246607330914e-05,0.0001497642253668,0.0001361612125231,0.0002859254378899,16
23,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,295.16,133.13,140.72,155.55,0.000109828810219,4.106162442717649e-05,0.0001821798043548,0.0001400935050904,0.0003222733094452,16
23,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,133.4,146.8,165.33,0.0001160975951318,4.223073332968885e-05,0.0001966790362319,0.0001439889189897,0.0003406679552217,16
23,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,327.65,130.5,146.64,166.82,0.0001030396896282,3.884314475997726e-05,0.0001634119168405,0.00013893991338,0.0003023518302206,16
23,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,308.64,130.28,142.57,160.21,0.000105906939591,3.995251635039572e-05,0.0001719242039281,0.0001388410665608,0.0003107652704889,16
23,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,328.67,129.62,141.68,162.73,9.785703385616118e-05,3.74712146302245e-05,0.0001503610972332,0.0001367831419733,0.0002871442392065,16
23,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.18,132.88,140.29,159.74,0.0001079705271027,4.015190527393526e-05,0.0001759763882809,0.0001408441164895,0.0003168205047705,16
23,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,291.72,127.8,140.64,159.34,0.000104830466507,3.988266659704664e-05,0.000169936071782,0.0001376704779431,0.0003076065497252,16
23,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,335.96,129.37,141.5,160.88,0.0001049852577789,3.9964075235205e-05,0.0001704681955411,0.0001375925619222,0.0003080607574634,16
23,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.1,132.72,140.2,158.64,0.000108311360268,4.1128593301794375e-05,0.000179888294466,0.0001379323252279,0.000317820619694,16
24,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,295.62,134.28,142.84,160.31,0.0001070741233771,3.998431828888432e-05,0.0001739306630333,0.0001402595028063,0.0003141901658396,16
24,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,355.87,137.81,140.56,159.84,0.0001111298885819,4.008086608446465e-05,0.0001808686699725,0.0001452224248879,0.0003260910948605,16
24,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,521.03,137.17,139.4,159.01,0.000111567060169,4.108413187235639e-05,0.0001851417672799,0.0001422321306439,0.0003273738979239,16
24,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,312.6,135.37,141.01,155.65,0.0001117419382541,4.099976035812764e-05,0.000185138427555,0.0001427486193241,0.0003278870468792,16
24,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,313.12,133.42,143.1,161.61,0.0001075684618086,3.9994956882701605e-05,0.0001747702850938,0.00014087042985,0.0003156407149439,16
24,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,336.98,134.1,145.76,163.11,0.000101487203323,3.750195433940121e-05,0.0001560547517881,0.0001417415806679,0.000297796332456,16
24,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,306.65,133.19,140.91,159.44,0.0001078118187597,3.986243381432608e-05,0.0001746969580907,0.0001416578449859,0.0003163548030767,16
24,247.6604166666667,254.5271070531121,292.75,152.9459034266691,407.96,138.26,149.58,165.07,0.0001178302371928,4.237851939057465e-05,0.0002001221248197,0.0001456299635174,0.0003457520883372,16
24,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,324.52,132.85,141.58,161.25,0.0001078438122604,3.9956257985028456e-05,0.0001750810211758,0.0001413676611966,0.0003164486823724,16
24,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,332.22,133.99,141.75,160.98,0.0001064433745315,3.991213916251168e-05,0.0001726531656224,0.0001396861787661,0.0003123393443886,16
24,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,395.67,134.02,141.79,163.08,0.0001085892487728,3.986608616355777e-05,0.0001759698271646,0.0001426662074277,0.0003186360345923,16
24,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,322.85,137.09,138.8,156.71,0.0001123967191882,4.1072188873398417e-05,0.0001864762647364,0.000143332121527,0.0003298083862634,16
24,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,320.16,134.09,141.95,162.83,9.92651836902591e-05,3.737463218924004e-05,0.0001521654628433,0.0001391107441621,0.0002912762070055,16
24,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,326.59,140.06,138.97,154.39,0.0001165195261969,4.112195841275588e-05,0.0001934960245189,0.000148410013137,0.000341906037656,16
24,262.66770833333334,270.722787757911,310.025,159.83073859555302,295.66,136.67,140.3,155.23,0.0001139277454376,4.110268414735521e-05,0.0001891252704667,0.0001451756428052,0.0003343009132719,16
24,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,337.62,133.74,144.45,161.17,0.0001075794823813,3.995808964524178e-05,0.0001746584552822,0.0001410145975924,0.0003156730528747,16
24,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,320.88,134.4,146.9,166.92,0.0001060228286394,3.88127207696583e-05,0.0001680302691463,0.0001430750573542,0.0003111053265005,16
24,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,367.63,136.51,141.22,155.61,0.0001103095529867,4.104747978490565e-05,0.000182928229398,0.0001407557350695,0.0003236839644675,16
24,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.33,138.71,140.57,158.74,0.0001110509489374,4.104003715885613e-05,0.0001841326036948,0.0001417268566755,0.0003258594603703,16
24,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.99,139.25,147.11,165.43,0.0001197484041129,4.2184672130116586e-05,0.0002027002963267,0.0001486803151656,0.0003513806114924,16
24,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,319.4,135.61,146.5,164.83,0.0001079292911647,3.886309222678028e-05,0.0001712414589375,0.000145458046232,0.0003166995051695,16
24,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,499.5,138.4,149.73,166.66,0.0001171764967716,4.2368486402942254e-05,0.000198978090849,0.0001448557113061,0.0003438338021551,16
24,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,336.71,139.51,146.74,165.26,0.0001119220804635,3.951475663350133e-05,0.0001800631765504,0.0001483524659301,0.0003284156424805,16
24,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,708.49,137.67,139.72,158.77,0.0001131922342397,4.117536298755519e-05,0.000188157475248,0.0001439852098924,0.0003321426851405,16
24,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,317.7,134.73,144.83,163.58,9.947546792115292e-05,3.742487789394384e-05,0.0001526759026961,0.0001392173463667,0.0002918932490629,16
24,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.5,137.85,142.21,162.71,0.0001055911227493,3.73749528373061e-05,0.000161863711713,0.00014797484985,0.0003098385615631,16
24,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,342.38,134.1,143.3,163.48,9.89742367085956e-05,3.748684070702119e-05,0.000152135436986,0.0001382870373198,0.0002904224743058,16
24,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,134.66,147.67,162.78,0.0001002912082575,3.752590547163968e-05,0.0001543057248333,0.0001399811706445,0.0002942868954779,16
24,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,314.73,132.99,140.8,161.75,0.000107290905815,3.992357880522423e-05,0.0001740687548104,0.0001407575209311,0.0003148262757416,16
24,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,332.14,136.89,141.29,158.32,0.0001117185234546,4.1120242754161614e-05,0.0001855172853581,0.0001423010549137,0.0003278183402718,16
25,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,324.52,137.41,141.75,161.35,0.0001110969221239,3.997658451159491e-05,0.0001804364060156,0.0001455579545775,0.0003259943605931,16
25,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,312.6,142.59,141.2,155.75,0.0001155094893566,4.107786519449844e-05,0.0001916605141616,0.0001472817481922,0.0003389422623539,16
25,247.6604166666667,254.5271070531121,292.75,152.9459034266691,407.96,143.4,149.77,165.17,0.0001200443202143,4.214265581282443e-05,0.0002030521463304,0.0001491967788687,0.0003522489251992,16
25,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,322.85,140.39,139.04,156.81,0.0001132800834577,4.1068413039011305e-05,0.0001879300858994,0.0001444703773063,0.0003324004632058,16
25,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,395.67,138.92,141.98,163.18,0.0001104620774403,3.9874773542787216e-05,0.0001790362790622,0.0001450952415642,0.0003241315206264,16
25,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,342.38,139.84,143.54,163.58,0.0001024286561778,3.754002974610436e-05,0.0001576479022293,0.0001429109578968,0.0003005588601262,16
25,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,320.88,140.02,150.25,167.02,0.0001146296242728,3.877830463914891e-05,0.0001815325277259,0.0001548279254301,0.000336360453156,16
25,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,336.98,139.33,148.62,163.21,0.0001022946349726,3.751532306485512e-05,0.0001573475928224,0.00014281800567,0.0003001655984924,16
25,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,320.16,138.99,142.11,162.93,0.0001014388443143,3.739825071484462e-05,0.0001555872744697,0.0001420671569885,0.0002976544314582,16
25,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,295.62,143.61,142.99,160.41,0.0001193214670333,4.022075758223919e-05,0.0001947439369061,0.0001553839028838,0.0003501278397899,16
25,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,367.63,142.29,140.28,155.71,0.0001140822487779,4.1008834453019227e-05,0.0001890473831822,0.0001457068929434,0.0003347542761256,16
25,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,355.87,142.23,140.75,159.94,0.0001133572660795,4.002853994903211e-05,0.0001842996529951,0.000148327289027,0.0003326269420222,16
25,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,319.4,139.74,149.82,164.93,0.0001103435354986,3.884562667990289e-05,0.0001750037438917,0.0001487799362745,0.0003237836801663,16
25,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,499.5,143.27,145.78,166.76,0.0001231369661036,4.233249760820325e-05,0.0002089705793985,0.000152353170737,0.0003613237501355,16
25,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.5,142.24,142.43,162.81,0.0001045034158257,3.739237747505961e-05,0.000160265153212,0.0001463817238625,0.0003066468770745,16
25,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,326.59,144.85,139.18,154.49,0.0001202531793567,4.119455871940313e-05,0.0001999658752503,0.0001528959103349,0.0003528617855853,16
25,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,317.7,139.46,144.74,163.68,0.0001020066080808,3.7465651418683726e-05,0.0001567157953725,0.0001426046389098,0.0002993204342823,16
25,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,332.14,141.09,141.48,158.42,0.0001137740859488,4.11125953795383e-05,0.0001889040355675,0.0001449459909847,0.0003338500265522,16
25,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,314.73,137.73,140.95,161.85,0.0001093854566806,3.9947258215679926e-05,0.000177551126763,0.0001434212397711,0.0003209723665341,16
25,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,332.22,139.15,141.95,161.08,0.000109784722825,3.989787759879544e-05,0.0001780220457508,0.0001441218969975,0.0003221439427484,16
25,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.33,142.15,140.82,158.84,0.0001138857248043,4.111175460377786e-05,0.0001890859537686,0.0001450916573523,0.0003341776111209,16
25,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,306.65,137.95,141.12,159.54,0.0001112713816467,3.986360289960692e-05,0.0001803067403563,0.0001461995409947,0.000326506281351,16
25,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,313.12,137.97,143.28,161.71,0.0001099898507461,4.005298056054341e-05,0.0001789127675745,0.000143833086948,0.0003227458545225,16
25,262.66770833333334,270.722787757911,310.025,159.83073859555302,295.66,140.55,140.79,155.33,0.0001144107393265,4.110921192046147e-05,0.0001899498372375,0.0001457683365758,0.0003357181738134,16
25,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.99,144.26,147.28,165.53,0.0001224464000347,4.220006994636008e-05,0.0002073231247472,0.0001519742808255,0.0003592974055728,16
25,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,139.38,143.57,162.88,0.0001027223730538,3.752568800086877e-05,0.000158045138936,0.0001433755816572,0.0003014207205932,16
25,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,521.03,141.62,139.59,159.11,0.0001136672429587,4.11377856661324e-05,0.0001888161791083,0.000144720335498,0.0003335365146064,16
25,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,708.49,142.68,139.94,158.87,0.0001149904660649,4.1161720777581433e-05,0.0001910985001008,0.0001463207797718,0.0003374192798727,16
25,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,337.62,137.84,143.88,161.27,0.000109987940642,3.9916479738811145e-05,0.000178417824123,0.0001443224255353,0.0003227402496583,16
25,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,336.71,145.23,146.99,165.36,0.0001170099560072,3.9511263169767765e-05,0.0001882339894759,0.0001551111281237,0.0003433451175997,16
