algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,76570,2326702,0.036,112.75,88.51,3e-06,4.296162306678113e-06,8.599327007929485e-06,5.836450838863054e-07,9.18297209181579e-06,8
HPF-H-F,192857,9821482,3.408,467.88,399.78,2.7e-05,4.296388975065027e-06,7.385314951340358e-05,5.014057831514833e-06,7.886720734491842e-05,8
HPF-H-F,192881,7932216,4.445,387.5,346.98,2.9e-05,4.296394753743449e-06,7.949740605221854e-05,5.397273480028844e-06,8.489467953224738e-05,8
HPF-H-F,192881,10329030,11.767,493.75,460.77,6.3e-05,4.296409514548888e-06,0.0001742970751391,1.183375077047212e-05,0.0001861308259096,8
HPF-H-F,192881,7336978,3.619,360.25,318.81,2.5e-05,4.296391152602832e-06,6.75492877761523e-05,4.5860821788022575e-06,7.213536995495456e-05,8
HPF-H-F,192881,7209104,4.511,354.38,319.45,2.8e-05,4.296393446288222e-06,7.814826733536191e-05,5.305666433407434e-06,8.345393376876934e-05,8
HPF-H-F,192879,8856946,2.502,426.12,358.1,2.2e-05,4.296381710143303e-06,5.948905050754547e-05,4.0387994504844e-06,6.352784995802987e-05,8
HPF-H-F,192881,7097152,3.881,349.12,310.92,2.5e-05,4.296384501604954e-06,6.988231473498876e-05,4.744472919774884e-06,7.462678765476364e-05,8
HPF-H-F,192881,6409486,1.971,317.38,268.88,1.6e-05,4.296374609599564e-06,4.495029317008125e-05,3.0517203800150134e-06,4.8002013550096265e-05,8
HPF-H-F,192881,7980326,3.875,388.38,341.53,2.6e-05,4.296392384387523e-06,7.23693910572264e-05,4.913346436569744e-06,7.728273749379614e-05,8
HPF-H-F,192881,8907790,3.928,429.88,376.85,2.8e-05,4.296394709342104e-06,7.600288838148118e-05,5.160041960587592e-06,8.116293034206877e-05,8
HPF-H-F,192881,9411132,2.794,449.25,379.86,2.3e-05,4.296381799974228e-06,6.431414700216717e-05,4.366349598663343e-06,6.868049660083051e-05,8
HPF-H-F,22736,483884,0.175,84.42,84.42,2e-06,4.295918542838875e-06,4.802010622289446e-06,3.258134021499852e-07,5.127824024439432e-06,8
HPF-H-F,192881,7104822,4.185,349.62,313.77,2.7e-05,4.296392050564427e-06,7.335010435846117e-05,4.979924694963529e-06,7.83300290534247e-05,8
HPF-H-L,185944,5087270,3.87,256.5,234.16,2.3e-05,4.296386325954895e-06,6.359206752644645e-05,4.317393732249571e-06,6.790946125869602e-05,8
HPF-H-L,185944,6364346,3.3,312.75,277.15,2.2e-05,4.296386879002556e-06,6.030161297983594e-05,4.093998658971904e-06,6.439561163880785e-05,8
HPF-H-L,185944,3312418,0.615,175.5,142.61,7e-06,4.296299377152321e-06,1.958085315095054e-05,1.3292274022317467e-06,2.0910080553182287e-05,8
HPF-H-L,185938,6527854,3.506,320.5,285.57,2.3e-05,4.296387341846964e-06,6.38085264298651e-05,4.332089378473257e-06,6.814061580833836e-05,8
HPF-H-L,185944,6022322,3.88,298.88,269.35,2.4e-05,4.296389545134023e-06,6.618378178940879e-05,4.493370173384695e-06,7.067715196279349e-05,8
HPF-H-L,185944,5804998,3.7,289.25,258.82,2.4e-05,4.296388738307397e-06,6.491507771942352e-05,4.407207657393239e-06,6.932228537681675e-05,8
HPF-H-L,185944,6904190,3.457,337.0,298.09,2.3e-05,4.296385734664532e-06,6.38736324177848e-05,4.336498702980976e-06,6.821013112076577e-05,8
HPF-H-L,188321,3564218,5.514,186.88,177.94,2.8e-05,4.296392267107477e-06,7.754190994633568e-05,5.264527452949703e-06,8.280643739928539e-05,8
HPF-H-L,188321,4030834,3.829,208.0,192.73,2.1e-05,4.296383119523989e-06,5.874333911471897e-05,3.988185381463533e-06,6.27315244961825e-05,8
HPF-H-L,188321,3663790,5.198,191.5,181.72,2.7e-05,4.296379600573186e-06,7.404185583194097e-05,5.026879328497103e-06,7.906873516043807e-05,8
HPF-H-L,188321,3474670,5.64,182.62,174.26,2.9e-05,4.2963930048305815e-06,7.872036745150884e-05,5.3445175261606445e-06,8.406488497766949e-05,8
HPF-H-L,188319,3771804,2.624,196.5,179.07,1.6e-05,4.296367053004693e-06,4.331497914261289e-05,2.940670683279146e-06,4.6255649825892034e-05,8
HPF-H-L,187128,3547450,0.803,185.5,154.41,8e-06,4.296315895720145e-06,2.195508397287793e-05,1.490434622404943e-06,2.344551859528288e-05,8
HPF-H-L,188321,3664954,4.883,191.75,181.27,2.6e-05,4.296388159130192e-06,7.040862308608161e-05,4.780196608394742e-06,7.518881969447636e-05,8
HPF-H-L,188321,3595928,4.867,188.38,178.04,2.5e-05,4.296389700085581e-06,6.931132922569911e-05,4.705680495709051e-06,7.401700972140816e-05,8
HPF-H-L,32736,444134,0.069,84.71,84.71,1e-06,4.2954109270122e-06,2.442047331068251e-06,1.6555577385815928e-07,2.60760310492641e-06,8
HPF-H-L,188321,3851734,4.476,200.12,187.9,2.4e-05,4.296381829832878e-06,6.579941693279479e-05,4.467261843088674e-06,7.026667877588346e-05,8
HPF-H-L,188265,3739682,3.384,194.88,180.6,1.9e-05,4.296373981811974e-06,5.277130090528065e-05,3.5826966530997123e-06,5.635399755838036e-05,8
HPF-H-L,188311,4121590,3.545,212.25,195.98,2.1e-05,4.296378663978451e-06,5.641662263207965e-05,3.830199970412499e-06,6.024682260249215e-05,8
HPF-H-L,188321,3473044,6.382,182.62,175.17,3.2e-05,4.296395845326601e-06,8.699719872739581e-05,5.9064899765024855e-06,9.290368870389827e-05,8
HPF-H-L,188321,3793452,5.934,197.12,187.77,3e-05,4.296397715390452e-06,8.349116345246633e-05,5.668470156294348e-06,8.915963360876068e-05,8
HPF-H-L,188321,3504376,5.866,184.12,175.79,3e-05,4.296394526561522e-06,8.110217253367106e-05,5.506252764520241e-06,8.66084252981913e-05,8
HPF-H-L,188321,3738814,6.357,194.88,186.56,3.2e-05,4.296397049474753e-06,8.821580178207823e-05,5.989236522504105e-06,9.420503830458234e-05,8
HPF-H-L,188321,3480250,6.206,183.0,175.33,3.1e-05,4.296395211676332e-06,8.457177198595472e-05,5.7418270368704806e-06,9.03135990228252e-05,8
HPF-H-L,188321,4000072,4.774,207.12,194.7,2.6e-05,4.296389293601454e-06,7.047605680094826e-05,4.784770281668406e-06,7.526082708261666e-05,8
HPF-H-L,188315,3543916,4.288,185.88,174.83,2.3e-05,4.296387572725562e-06,6.212398674752978e-05,4.217729582929338e-06,6.634171633045912e-05,8
HPF-H-L,73596,1117992,0.017,84.47,84.47,2e-06,4.295929393512172e-06,4.929920203155942e-06,3.344891059596952e-07,5.264409309115637e-06,8
HPF-H-L,188321,3647188,5.588,190.62,181.66,2.9e-05,4.2963912372117535e-06,7.874643686744903e-05,5.346273764717656e-06,8.409271063216669e-05,8
HPF-H-L,188321,4310824,9.053,223.5,213.89,4.4e-05,4.296404553675275e-06,0.0001213022899296,8.235650433732644e-06,0.0001295379403633,8
HPF-H-L,192881,7576174,3.451,371.0,326.0,2.4e-05,4.296390758521733e-06,6.634644120931627e-05,4.504414601559385e-06,7.085085581087564e-05,8
HPF-H-L,190120,7476752,1.501,365.62,296.77,1.6e-05,4.296371869542733e-06,4.2733776403798e-05,2.901223921800996e-06,4.5635000325599e-05,8
HPF-H-L,192727,8388798,2.56,406.38,344.4,2.1e-05,4.296385467116439e-06,5.83246550626225e-05,3.959757822535532e-06,6.228441288515803e-05,8
HPF-H-L,192881,8529240,3.824,414.38,364.22,2.6e-05,4.296388350153856e-06,7.241836620701684e-05,4.916631691959689e-06,7.733499789897653e-05,8
HPF-H-L,192881,8192046,4.377,399.25,356.5,2.8e-05,4.296393486636389e-06,7.82554919521014e-05,5.3129554922802905e-06,8.356844744438169e-05,8
HPF-H-L,192881,8200770,4.7,399.12,356.28,3e-05,4.2963957187478445e-06,8.295922577381135e-05,5.632337315688575e-06,8.859156308949992e-05,8
HPF-H-L,192859,7474342,2.727,366.38,316.17,2.1e-05,4.29637898804742e-06,5.80431717965338e-05,3.940633741482506e-06,6.19838055380163e-05,8
HPF-H-L,192881,7094782,4.032,349.0,312.95,2.6e-05,4.296388308388293e-06,7.096397313806746e-05,4.8178970686831245e-06,7.578187020675058e-05,8
HPF-H-L,76570,2326702,0.039,112.62,88.49,3e-06,4.29614605548275e-06,8.624343739615547e-06,5.853311875629668e-07,9.209674927178512e-06,8
HPF-H-L,192857,9821482,3.559,469.0,403.08,2.7e-05,4.296391889117303e-06,7.496843470467462e-05,5.0897922272038925e-06,8.00582269318785e-05,8
HPF-H-L,192881,7932216,4.119,387.75,343.79,2.8e-05,4.296391966791579e-06,7.59032267663214e-05,5.153269453708163e-06,8.105649622002956e-05,8
HPF-H-L,192881,10329030,4.877,488.88,431.33,3.4e-05,4.296397869101645e-06,9.272887027925916e-05,6.295657343582283e-06,9.902452762284145e-05,8
HPF-H-L,192881,7336978,3.276,360.38,316.19,2.3e-05,4.296387949083306e-06,6.398256272077561e-05,4.343904717022156e-06,6.832646743779777e-05,8
HPF-H-L,192881,7209104,3.354,354.38,313.46,2.3e-05,4.296381306950411e-06,6.396963215536542e-05,4.342987421584326e-06,6.831261957694974e-05,8
HPF-H-L,192879,8856946,2.695,426.25,360.03,2.3e-05,4.296384030614932e-06,6.184018982781305e-05,4.198427202575582e-06,6.603861703038862e-05,8
HPF-H-L,192881,7097152,3.101,349.25,304.93,2.2e-05,4.296386599859148e-06,6.040042456653383e-05,4.1007054263449546e-06,6.450112999287879e-05,8
HPF-H-L,192881,6409486,1.928,317.38,268.96,1.6e-05,4.296371937053438e-06,4.486912389596304e-05,3.0461835465316275e-06,4.7915307442494665e-05,8
HPF-H-L,192881,7980326,3.518,388.88,340.88,2.5e-05,4.296392844280944e-06,6.874746200111178e-05,4.667448959582809e-06,7.341491096069459e-05,8
HPF-H-L,192881,8907790,3.688,431.0,373.99,2.7e-05,4.296391538818191e-06,7.363224907053842e-05,4.999060433312745e-06,7.863130950385116e-05,8
HPF-H-L,192881,9411132,3.276,449.62,387.25,2.6e-05,4.296386823262629e-06,7.022993415594102e-05,4.768057732100792e-06,7.499799188804181e-05,8
HPF-H-L,22736,483884,0.119,84.6,84.6,1e-06,4.295753970682991e-06,3.613150119781494e-06,2.450906392080773e-07,3.858240758989571e-06,8
HPF-H-L,192881,7104822,3.693,349.5,309.86,2.5e-05,4.296389147402792e-06,6.867379380597009e-05,4.66242676706069e-06,7.333622057303078e-05,8
HPF-L-F,185944,5087270,0.15,246.88,182.78,7e-06,4.296308452435074e-06,1.982376426458359e-05,1.3457301204679576e-06,2.1169494385051547e-05,8
HPF-L-F,185944,6364346,0.393,301.88,228.56,9e-06,4.296327907163932e-06,2.593128068579568e-05,1.7603921854165111e-06,2.769167287121219e-05,8
HPF-L-F,185944,3312418,0.181,170.75,127.16,5e-06,4.296175803894375e-06,1.3607337243027158e-05,9.236389179890618e-07,1.453097616101622e-05,8
HPF-L-F,185938,6527854,0.358,309.5,232.91,1e-05,4.296338790086561e-06,2.721286465724309e-05,1.847400906449366e-06,2.906026556369246e-05,8
HPF-L-F,185944,6022322,0.17,287.38,210.38,8e-06,4.2963222147871725e-06,2.237227343850665e-05,1.518762807660513e-06,2.389103624616717e-05,8
HPF-L-F,185944,5804998,0.168,278.25,204.4,8e-06,4.2963147607099415e-06,2.231874134805468e-05,1.5151182782240844e-06,2.383385962627876e-05,8
HPF-L-F,185944,6904190,0.528,325.25,251.42,1.1e-05,4.296343432326124e-06,2.960029062297609e-05,2.009507076151636e-06,3.160979769912773e-05,8
HPF-L-F,188321,3564218,0.102,183.5,135.09,5e-06,4.2962585951236114e-06,1.3708116279708017e-05,9.304987590383008e-07,1.4638615038746316e-05,8
HPF-L-F,188321,4030834,0.16,204.62,152.82,6e-06,4.296284853772569e-06,1.618314302629895e-05,1.0985518697259525e-06,1.72816948960249e-05,8
HPF-L-F,188321,3663790,0.1,188.0,137.67,5e-06,4.296244558630361e-06,1.3712073696984188e-05,9.307615259605958e-07,1.4642835222944785e-05,8
HPF-L-F,188321,3474670,0.095,179.62,132.42,5e-06,4.296246520045611e-06,1.3739131059911518e-05,9.326010855198776e-07,1.4671732145431396e-05,8
HPF-L-F,188319,3771804,0.145,192.62,141.04,5e-06,4.296248830564744e-06,1.3779822654194304e-05,9.353369191632056e-07,1.471515957335751e-05,8
HPF-L-F,187128,3547450,0.616,183.88,149.65,7e-06,4.296296215328868e-06,1.9607204033268823e-05,1.331012306271191e-06,2.093821633954001e-05,8
HPF-L-F,188321,3664954,0.103,187.88,137.8,5e-06,4.29623004087815e-06,1.375666641526752e-05,9.337465581978678e-07,1.4690412973465388e-05,8
HPF-L-F,188321,3595928,0.121,184.75,135.7,5e-06,4.296252130412927e-06,1.374635911650128e-05,9.330956606434408e-07,1.467945477714472e-05,8
HPF-L-F,32736,444134,0.054,84.47,84.47,1e-06,4.29579219415088e-06,3.6247803105248334e-06,2.458917438904488e-07,3.870672054415284e-06,8
HPF-L-F,188321,3851734,0.108,196.62,143.43,5e-06,4.296250433187347e-06,1.4961882929007214e-05,1.0155870838514148e-06,1.597747001285863e-05,8
HPF-L-F,188265,3739682,0.179,191.25,144.17,5e-06,4.296275363441344e-06,1.4949940310584176e-05,1.0148303151152051e-06,1.596477062569938e-05,8
HPF-L-F,188311,4121590,0.164,208.62,155.52,6e-06,4.296285311108975e-06,1.615189462900162e-05,1.0964361660192405e-06,1.724833079502086e-05,8
HPF-L-F,188321,3473044,0.093,179.5,132.43,5e-06,4.296245774448882e-06,1.366800732082791e-05,9.277636898078376e-07,1.4595771010635746e-05,8
HPF-L-F,188321,3793452,0.137,194.12,145.16,5e-06,4.296248588897227e-06,1.4897888733281033e-05,1.01123509030856e-06,1.5909123823589592e-05,8
HPF-L-F,188321,3504376,0.092,180.88,133.34,5e-06,4.296159649745832e-06,1.3745523161358305e-05,9.330295389306304e-07,1.4678552700288932e-05,8
HPF-L-F,188321,3738814,0.107,191.62,140.05,5e-06,4.296260080560132e-06,1.3731258445315892e-05,9.320801381524764e-07,1.4663338583468367e-05,8
HPF-L-F,188321,3480250,0.095,179.75,132.68,5e-06,4.296218996861789e-06,1.2545311119821337e-05,8.515219150797293e-07,1.3396833034901066e-05,8
HPF-L-F,188321,4000072,0.111,203.5,148.09,5e-06,4.296270334913423e-06,1.492698391278585e-05,1.0132628865358129e-06,1.594024679932166e-05,8
HPF-L-F,188315,3543916,0.124,182.62,134.58,5e-06,4.296253189918261e-06,1.3709315326478746e-05,9.305767291505164e-07,1.4639892055629263e-05,8
HPF-L-F,73596,1117992,0.015,84.72,84.72,2e-06,4.295921994320443e-06,4.930623869101207e-06,3.3453974831199205e-07,5.265163617413199e-06,8
HPF-L-F,188321,3647188,0.097,187.25,137.18,5e-06,4.296247514594321e-06,1.3777686324384478e-05,9.352084978019094e-07,1.4712894822186387e-05,8
HPF-L-F,188321,4310824,0.277,216.75,164.74,7e-06,4.296296965343221e-06,1.858849558565352e-05,1.2618463192266443e-06,1.985034190488016e-05,8
HPF-L-F,192881,7576174,0.334,355.25,265.85,1e-05,4.296335293309411e-06,2.854173498021232e-05,1.9376113707666794e-06,3.0479346350979e-05,8
HPF-L-F,190120,7476752,1.936,351.38,297.86,1.7e-05,4.296375209123918e-06,4.7476707233323e-05,3.2232286368518246e-06,5.069993587017482e-05,8
HPF-L-F,192727,8388798,0.419,390.38,293.16,1.2e-05,4.2963463804235656e-06,3.224343442254597e-05,2.188956436035028e-06,3.443239085858099e-05,8
HPF-L-F,192881,8529240,0.361,397.25,296.02,1.2e-05,4.296349397415237e-06,3.226278523604075e-05,2.190279061394449e-06,3.44530642974352e-05,8
HPF-L-F,192881,8192046,0.342,382.12,287.38,1.1e-05,4.296352674912971e-06,3.101398928297891e-05,2.105503763649495e-06,3.3119493046628406e-05,8
HPF-L-F,192881,8200770,0.376,382.5,285.56,1.1e-05,4.296322503922511e-06,3.0959137115213605e-05,2.101749732070175e-06,3.306088684728378e-05,8
HPF-L-F,192859,7474342,0.321,350.38,263.56,1.1e-05,4.296345027978692e-06,2.9683843917316864e-05,2.015166024590182e-06,3.169900994190705e-05,8
HPF-L-F,192881,7094782,0.194,333.62,243.44,9e-06,4.296320968821854e-06,2.605986860063341e-05,1.769104772146951e-06,2.782897337278036e-05,8
HPF-L-F,76570,2326702,0.025,84.6,84.6,3e-06,4.296094875330572e-06,7.421595686011844e-06,5.036706811390938e-07,7.925266367150938e-06,8
HPF-L-F,192857,9821482,0.485,453.12,338.56,1.4e-05,4.296366903499486e-06,3.836786697308223e-05,2.60480142989195e-06,4.097266840297418e-05,8
HPF-L-F,192881,7932216,0.366,370.5,277.06,1.1e-05,4.296338761335136e-06,3.0991502934032015e-05,2.103939392721562e-06,3.3095442326753574e-05,8
HPF-L-F,192881,10329030,0.733,474.0,365.09,1.6e-05,4.296364807198801e-06,4.43351709180408e-05,3.0098829173020176e-06,4.734505383534282e-05,8
HPF-L-F,192881,7336978,0.297,344.75,258.57,1e-05,4.296344430093678e-06,2.8543390002515584e-05,1.9377554625917054e-06,3.048114546510729e-05,8
HPF-L-F,192881,7209104,0.207,338.88,251.03,1e-05,4.296338254381912e-06,2.614726954036289e-05,1.775061841602792e-06,2.792233138196568e-05,8
HPF-L-F,192879,8856946,0.531,409.88,313.1,1.3e-05,4.296354326905795e-06,3.585431592331992e-05,2.434120267774916e-06,3.828843619109484e-05,8
HPF-L-F,192881,7097152,0.209,333.75,247.25,9e-06,4.2963066946603145e-06,2.6051697631677e-05,1.768550955026361e-06,2.782024858670336e-05,8
HPF-L-F,192881,6409486,0.592,304.38,237.31,1e-05,4.2963356215454505e-06,2.83224332663748e-05,1.9227229013978334e-06,3.0245156167772635e-05,8
HPF-L-F,192881,7980326,0.3,372.25,276.43,1.1e-05,4.296347157977383e-06,3.0990461508433025e-05,2.103873271008752e-06,3.309433477944178e-05,8
HPF-L-F,192881,8907790,0.385,413.75,310.44,1.3e-05,4.296360098989765e-06,3.465278380446964e-05,2.352561046055636e-06,3.700534485052528e-05,8
HPF-L-F,192881,9411132,0.542,435.25,332.05,1.4e-05,4.296364251826335e-06,3.825652450323105e-05,2.597233169220204e-06,4.085375767245125e-05,8
HPF-L-F,22736,483884,0.09,84.59,84.59,1e-06,4.2957427935728254e-06,3.62197972006268e-06,2.456966275066937e-07,3.867676347569374e-06,8
HPF-L-F,192881,7104822,0.214,334.25,245.06,1e-05,4.296335346399165e-06,2.612306061718199e-05,1.7734208382851573e-06,2.7896481455467147e-05,8
HPF-L-L,185944,5087270,0.148,247.12,182.83,7e-06,4.29629870524018e-06,2.0171014964580536e-05,1.3692811075245952e-06,2.154029607210513e-05,8
HPF-L-L,185944,6364346,0.352,302.0,227.43,9e-06,4.296326705219051e-06,2.6077527801195782e-05,1.770298402835427e-06,2.7847826204031208e-05,8
HPF-L-L,185944,3312418,0.196,170.75,127.16,5e-06,4.296250882736796e-06,1.3674025071991815e-05,9.281833524706448e-07,1.460220842446246e-05,8
HPF-L-L,185938,6527854,0.294,310.12,229.5,9e-06,4.296330689952144e-06,2.601749102274577e-05,1.7662433836905695e-06,2.778373440643634e-05,8
HPF-L-L,185944,6022322,0.194,287.62,214.31,9e-06,4.296330686186867e-06,2.359593444400364e-05,1.601847606354833e-06,2.5197782050358472e-05,8
HPF-L-L,185944,5804998,0.186,278.5,207.68,9e-06,4.296327299317512e-06,2.350412011146545e-05,1.5956142016483457e-06,2.50997343131138e-05,8
HPF-L-L,185944,6904190,0.258,324.62,240.01,1e-05,4.2963419914381306e-06,2.844661623239517e-05,1.9311786454056803e-06,3.0377794877800856e-05,8
HPF-L-L,188321,3564218,0.098,183.88,135.21,5e-06,4.296254812174041e-06,1.376261098517312e-05,9.341895354530532e-07,1.4696800520626177e-05,8
HPF-L-L,188321,4030834,0.139,204.5,148.75,5e-06,4.296250162800567e-06,1.4994471106264328e-05,1.0178122897010174e-06,1.6012283395965344e-05,8
HPF-L-L,188321,3663790,0.099,188.38,137.89,5e-06,4.296265086388791e-06,1.3708158499664733e-05,9.305207359081656e-07,1.4638679235572895e-05,8
HPF-L-L,188321,3474670,0.094,178.0,127.86,5e-06,4.296237426624421e-06,1.248876452445984e-05,8.477036728197618e-07,1.33364681972796e-05,8
HPF-L-L,188319,3771804,0.133,192.88,141.02,5e-06,4.2962409697857445e-06,1.377001636558109e-05,9.346716888675624e-07,1.4704688054448652e-05,8
HPF-L-L,187128,3547450,0.569,184.38,148.36,7e-06,4.296280993113208e-06,1.845590521891912e-05,1.252814016815478e-06,1.97087192357346e-05,8
HPF-L-L,188321,3664954,0.101,188.38,137.8,5e-06,4.296262147152513e-06,1.375238249699275e-05,9.335145588933832e-07,1.4685897055886132e-05,8
HPF-L-L,188321,3595928,0.104,185.25,136.02,5e-06,4.296261500106158e-06,1.3682235446241168e-05,9.287555154999914e-07,1.461099096174116e-05,8
HPF-L-L,32736,444134,0.045,84.72,84.72,1e-06,4.295420884200303e-06,2.446418503920237e-06,1.658785471903457e-07,2.612297051110583e-06,8
HPF-L-L,188321,3851734,0.109,197.0,144.68,5e-06,4.29625214421063e-06,1.4969319270716773e-05,1.0161160575538969e-06,1.5985435328270668e-05,8
HPF-L-L,188265,3739682,0.152,192.5,144.27,5e-06,4.296263161402934e-06,1.4954322742091285e-05,1.0150913621085543e-06,1.596941410419984e-05,8
HPF-L-L,188311,4121590,0.153,210.0,155.62,6e-06,4.296265132319963e-06,1.6198454797267917e-05,1.0995415932827275e-06,1.7297996390550644e-05,8
HPF-L-L,188321,3473044,0.093,176.88,127.72,5e-06,4.296252538581393e-06,1.2552761534849804e-05,8.520839496386164e-07,1.340484548448842e-05,8
HPF-L-L,188321,3793452,0.107,193.38,141.59,5e-06,4.296247974163374e-06,1.3769602610005276e-05,9.346735998997246e-07,1.4704276209905e-05,8
HPF-L-L,188321,3504376,0.095,181.25,133.11,5e-06,4.296189260471125e-06,1.3741444713539547e-05,9.327728873112544e-07,1.4674217600850804e-05,8
HPF-L-L,188321,3738814,0.106,191.25,140.02,5e-06,4.296248673054687e-06,1.371412558688058e-05,9.309027512373784e-07,1.4645028338117956e-05,8
HPF-L-L,188321,3480250,0.092,179.25,132.59,5e-06,4.296229042951752e-06,1.2561844454871285e-05,8.526719742349088e-07,1.3414516429106194e-05,8
HPF-L-L,188321,4000072,0.121,204.25,149.03,5e-06,4.296274952521431e-06,1.5015550123320686e-05,1.019283975569086e-06,1.6034834098889773e-05,8
HPF-L-L,188315,3543916,0.12,183.0,134.29,5e-06,4.2962083153090775e-06,1.3714623782369826e-05,9.309312256165944e-07,1.464555500798642e-05,8
HPF-L-L,73596,1117992,0.015,84.6,84.6,1e-06,4.29576589876417e-06,3.726187017228869e-06,2.527605667908499e-07,3.978947584019718e-06,8
HPF-L-L,188321,3647188,0.098,187.75,137.24,5e-06,4.296262242235425e-06,1.3761327498488956e-05,9.341308667656751e-07,1.469545836525463e-05,8
HPF-L-L,188321,4310824,0.125,216.62,157.45,6e-06,4.296283713413183e-06,1.622541364696291e-05,1.1014188001756034e-06,1.7326832447138514e-05,8
HPF-L-L,192881,7576174,0.272,355.62,262.18,1e-05,4.296338310318164e-06,2.85799609290229e-05,1.9402243250419816e-06,3.052018525406488e-05,8
HPF-L-L,190120,7476752,1.973,352.25,299.21,1.7e-05,4.296377569922146e-06,4.749850680430731e-05,3.2247303259248384e-06,5.072323713023215e-05,8
HPF-L-L,192727,8388798,0.395,391.12,293.46,1.2e-05,4.296349987346404e-06,3.230066498120626e-05,2.1928339202920216e-06,3.449349890149828e-05,8
HPF-L-L,192881,8529240,0.337,397.5,296.4,1.2e-05,4.296347754632608e-06,3.228813691271676e-05,2.1919926839342453e-06,3.4480129596651006e-05,8
HPF-L-L,192881,8192046,0.314,382.25,284.88,1.1e-05,4.296343684785349e-06,2.9843232697910737e-05,2.0260017680527657e-06,3.18692344659635e-05,8
HPF-L-L,192881,8200770,0.365,382.75,286.71,1.2e-05,4.296350091281339e-06,3.220739828215705e-05,2.186519105615427e-06,3.439391738777248e-05,8
HPF-L-L,192859,7474342,0.335,350.75,263.25,1.1e-05,4.296343697467529e-06,2.974456747372945e-05,2.0192808590417147e-06,3.1763848332771164e-05,8
HPF-L-L,192881,7094782,0.225,334.0,247.35,1e-05,4.296330972119596e-06,2.6108227339055805e-05,1.7724097111681658e-06,2.788063705022397e-05,8
HPF-L-L,76570,2326702,0.023,112.62,88.7,3e-06,4.296139258095297e-06,8.629314435852899e-06,5.856747911457206e-07,9.21498922699862e-06,8
HPF-L-L,192857,9821482,0.505,454.0,341.16,1.4e-05,4.29636378024517e-06,3.957592348257701e-05,2.6867992334924416e-06,4.2262722716069454e-05,8
HPF-L-L,192881,7932216,0.237,370.75,276.68,1.1e-05,4.296339648734875e-06,2.982071820232604e-05,2.02445268538213e-06,3.184517088770817e-05,8
HPF-L-L,192881,10329030,0.408,473.25,349.04,1.4e-05,4.296359720392663e-06,3.957192103068034e-05,2.6865026413008765e-06,4.225842367198122e-05,8
HPF-L-L,192881,7336978,0.323,345.88,257.01,1e-05,4.296339380521557e-06,2.8485689395003848e-05,1.933824278330955e-06,3.04195136733348e-05,8
HPF-L-L,192881,7209104,0.21,339.12,250.94,1e-05,4.296339043675867e-06,2.617292801539104e-05,1.7768085249989933e-06,2.794973654039003e-05,8
HPF-L-L,192879,8856946,0.46,409.88,310.32,1.3e-05,4.296358618638376e-06,3.464331809017394e-05,2.351917792629858e-06,3.69952358828038e-05,8
HPF-L-L,192881,7097152,0.208,334.25,246.37,9e-06,4.2963251244315785e-06,2.6045927570925825e-05,1.7681374076664723e-06,2.781406497859229e-05,8
HPF-L-L,192881,6409486,0.64,304.38,239.92,1.1e-05,4.296349687301002e-06,2.95879398783048e-05,2.008681701360805e-06,3.15966215796656e-05,8
HPF-L-L,192881,7980326,0.262,372.5,275.48,1.1e-05,4.296336139017975e-06,2.980925689140956e-05,2.0236397323003533e-06,3.183289662370991e-05,8
HPF-L-L,192881,8907790,0.3,413.88,301.87,1.2e-05,4.2963495489207405e-06,3.350203666422102e-05,2.274396964075625e-06,3.5776433628296645e-05,8
HPF-L-L,192881,9411132,0.512,435.75,331.93,1.4e-05,4.296357794037281e-06,3.835074818796582e-05,2.603606652584176e-06,4.095435484055e-05,8
HPF-L-L,22736,483884,0.083,84.72,84.72,1e-06,4.295786936519998e-06,3.618011044131385e-06,2.454374915455068e-07,3.863448535676892e-06,8
HPF-L-L,192881,7104822,0.205,334.62,246.5,9e-06,4.296310041436565e-06,2.605376078022851e-05,1.7686916069934948e-06,2.7822452387222005e-05,8
HPF-H-F,10494,103164,0.003,84.6,84.6,0.0,4.294227733929442e-06,1.2142825457784864e-06,8.219005343600354e-08,1.29647259921449e-06,8
HPF-H-F,10494,62364,0.003,84.72,84.72,0.0,4.294545433067347e-06,1.2106347415182326e-06,8.199493705224844e-08,1.292629678570481e-06,8
HPF-H-F,43522,742732,0.044,84.71,84.71,1e-06,4.295724109411528e-06,3.671067456404368e-06,2.490071085211791e-07,3.920074564925547e-06,8
HPF-H-F,10494,62364,0.003,84.41,84.41,0.0,4.2943074498179305e-06,1.2142009205288358e-06,8.219960859681428e-08,1.29640052912565e-06,8
HPF-H-L,10494,103164,0.003,84.43,84.43,0.0,4.294593308202639e-06,1.212531824906667e-06,8.21252694457068e-08,1.2946570943523738e-06,8
HPF-H-L,10494,62364,0.002,84.59,84.59,0.0,4.294530060673728e-06,1.2080002162191603e-06,8.181568223543915e-08,1.2898158984545996e-06,8
HPF-H-L,43522,742732,0.026,84.6,84.6,1e-06,4.295477077122644e-06,2.4900514218542314e-06,1.688438957963475e-07,2.658895317650579e-06,8
