nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
28,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,355.58,46.63,108.22,142.0,0.0001608211649182,4.307246015981265e-06,0.000440787356264,3.111404140790304e-05,0.0004719013976719,8
28,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,385.07,46.68,109.5,143.1,0.000161355564708,4.30724577145147e-06,0.0004422520566317,3.121744314829509e-05,0.00047346949978,8
28,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,346.16,44.67,114.94,151.94,0.0001582201245897,4.307246311970157e-06,0.0004336582745114,3.0610828200976055e-05,0.0004642691027124,8
28,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,357.84,46.4,111.28,148.06,0.0001624984639606,4.307246748616494e-06,0.0004453844903243,3.1438646117846176e-05,0.0004768231364422,8
28,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,318.93,48.29,112.44,149.16,0.0001676872177379,4.307245470217802e-06,0.0004596061110496,3.244250992933909e-05,0.0004920486209789,8
29,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,345.6,46.69,116.1,155.47,0.0001639158044671,4.307247008234117e-06,0.000449269255499,3.1712817152341205e-05,0.0004809820726513,8
29,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,349.54,47.97,109.47,146.69,0.0001675383244015,4.307245914731551e-06,0.0004591981452372,3.2413574457168584e-05,0.0004916117196944,8
29,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,380.32,48.01,110.78,146.19,0.0001661065848213,4.307245984010882e-06,0.000455273895959,3.213663597901663e-05,0.000487410531938,8
29,247.6604166666667,254.5271070531121,292.75,152.9459034266691,323.45,46.47,113.34,152.96,0.0001635723106879,4.307246688746131e-06,0.0004483277898695,3.164636075496674e-05,0.0004799741506245,8
29,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,341.05,48.45,110.54,149.71,0.0001683585142315,4.307246895334523e-06,0.0004614460905392,3.2572331825892134e-05,0.0004940184223651,8
29,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,352.25,51.14,110.02,147.83,0.0001852447826761,4.307247002941777e-06,0.0005077287751767,3.583942929903666e-05,0.0005435682044757,8
29,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,362.94,46.63,113.4,153.01,0.0001662554515816,4.307247427777825e-06,0.0004556818702154,3.216548502445221e-05,0.0004878473552399,8
29,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,341.8,47.57,171.17,298.41,0.0001699367378795,4.307246845943833e-06,0.0004657717643512,3.287767748037974e-05,0.0004986494418316,8
29,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,347.09,51.41,109.26,147.75,0.0001773477314086,4.307247033521251e-06,0.0004860841852095,3.431151250998179e-05,0.0005203956977195,8
29,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,353.37,48.26,110.96,150.41,0.0001697868164957,4.307247179216101e-06,0.0004653608065512,3.2848717371622725e-05,0.0004982095239228,8
29,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,338.36,50.25,111.62,148.96,0.0001721801134576,4.307242548372981e-06,0.0004719205690754,3.3311663468678794e-05,0.0005052322325441,8
29,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,351.09,47.26,114.04,153.62,0.0001644232932122,4.307246700652792e-06,0.0004506602482663,3.1810960769653324e-05,0.0004824712090359,8
29,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,353.36,68.52,107.89,145.19,0.0002384271177787,4.307242161179463e-06,0.000653493873775,4.6128530899683634e-05,0.0006996224046746,8
29,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,355.01,49.54,109.68,145.52,0.000168837944151,4.307247091848354e-06,0.0004627600909935,3.2665134072303776e-05,0.0004954252250658,8
29,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,349.48,48.19,111.72,147.73,0.0001668502353983,4.307246223239259e-06,0.0004573121713267,3.22804723183314e-05,0.000489592643645,8
29,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,344.82,48.8,110.85,149.88,0.0001684409462582,4.307247145519843e-06,0.000461671989825,3.2588314811388655e-05,0.0004942603046364,8
29,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,314.86,46.75,114.95,154.35,0.0001652914434366,4.3072437564110845e-06,0.0004530397171775,3.197892586390177e-05,0.0004850186430414,8
29,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,347.52,66.37,108.9,146.84,0.0002375481428859,4.3072444010661605e-06,0.0006510847017169,4.595850586891175e-05,0.0006970432075858,8
29,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,318.37,54.57,113.07,152.82,0.0001839048255817,4.307247646425391e-06,0.0005040562187631,3.5580117503801985e-05,0.0005396363362669,8
29,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.09,75.32,112.79,148.47,0.0002608335896826,4.307242150886964e-06,0.0007149068398608,5.046341220537821e-05,0.0007653702520661,8
29,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,390.53,48.22,108.71,145.16,0.000166272420836,4.307245812788501e-06,0.000455728461345,3.216868718465169e-05,0.0004878971485296,8
29,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.69,54.34,99.8,138.5,0.0001927470190448,4.307246763412229e-06,0.0005282913014292,3.729089498519898e-05,0.0005655821964144,8
29,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,357.27,48.25,111.95,151.76,0.0001675717628743,4.307247305010807e-06,0.000459289672474,3.242016653219859e-05,0.0004917098390062,8
29,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,358.94,47.45,109.45,147.64,0.0001679742762174,4.307246087459275e-06,0.0004603929277923,3.2498015761375426e-05,0.0004928909435537,8
29,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,350.29,48.39,111.75,150.18,0.0001682989763048,4.307246849416295e-06,0.0004612828878892,3.256083091100057e-05,0.0004938437188002,8
29,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.71,48.59,110.77,148.64,0.0001689748508533,4.3072464841182285e-06,0.0004631353475981,3.269160608450572e-05,0.0004958269536826,8
29,262.66770833333334,270.722787757911,310.025,159.83073859555302,337.97,50.22,109.25,148.4,0.0001731489739494,4.307247130620147e-06,0.0004745760129557,3.3499170144399e-05,0.0005080751831001,8
29,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,384.5,50.06,109.24,146.71,0.000173978305151,4.307246819642755e-06,0.0004768490763174,3.3659633199373886e-05,0.0005105087095167,8
29,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,356.1,45.4,108.1,146.23,0.0001638472924907,4.307246428326726e-06,0.0004490814780195,3.169955829779307e-05,0.0004807810363173,8
29,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,345.67,48.27,112.92,147.96,0.0001677926317518,4.307241013164472e-06,0.0004598951629466,3.2462776899337765e-05,0.0004923579398459,8
30,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,352.92,71.16,109.91,146.87,0.0002465389006276,4.307244899456957e-06,0.0006757270774907,4.7697925964991255e-05,0.0007234250034557,8
30,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,384.06,51.61,110.55,148.51,0.0001775359361978,4.307246553991367e-06,0.0004866000877486,3.434786379337311e-05,0.000520947951542,8
30,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,337.92,51.42,115.11,150.88,0.0001753974084001,4.307247453099063e-06,0.0004807386348644,3.3934183319409685e-05,0.0005146728181838,8
30,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,349.04,50.53,113.24,149.47,0.0001733270794103,4.307246600877627e-06,0.0004750642473498,3.3533554871877035e-05,0.0005085978022217,8
30,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,350.65,49.05,115.34,155.24,0.0001705263708062,4.307246737411828e-06,0.0004673878936303,3.299172222614289e-05,0.0005003796158565,8
30,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,345.16,48.5,116.85,156.91,0.0001696025327744,4.307247661802179e-06,0.000464855712321,3.281306346257528e-05,0.0004976687757836,8
30,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,390.09,49.98,109.34,147.14,0.0001723997663595,4.30724538262128e-06,0.0004725225693649,3.335419595241547e-05,0.0005058767653173,8
30,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,344.39,51.17,111.53,151.25,0.0001746585972147,4.307247066068928e-06,0.0004787136447098,3.379126211007436e-05,0.0005125049068199,8
30,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,314.42,48.58,115.66,155.82,0.0001713197883624,4.307241674618513e-06,0.0004695624775356,3.314528246720632e-05,0.0005027077600028,8
30,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,347.09,69.17,109.94,148.47,0.0002465154759319,4.307245070394109e-06,0.0006756628384192,4.76934293905894e-05,0.0007233562678098,8
30,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,358.51,47.8,111.68,149.2,0.0001721792033605,4.307246087539124e-06,0.0004719180668393,3.3311495184898376e-05,0.0005052295620242,8
30,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,354.58,50.66,111.28,147.26,0.00017383474806,4.30724636679291e-06,0.0004764556623167,3.3631804188092546e-05,0.0005100874665048,8
30,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,356.83,50.13,112.54,153.16,0.0001736383198507,4.307247625929977e-06,0.0004759172115061,3.3593870997428894e-05,0.0005095110825035,8
30,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.65,76.89,115.75,150.46,0.0002663579128361,4.307243769997073e-06,0.0007300481069419,5.1532298922538754e-05,0.0007815804058644,8
30,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,362.5,48.55,114.36,155.03,0.0001719071325663,4.307247304251149e-06,0.0004711723244852,3.325889368851979e-05,0.0005044312181737,8
30,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,346.65,54.02,110.46,149.47,0.0001864631178749,4.3072472276750255e-06,0.0005110681148038,3.607507983843486e-05,0.0005471431946423,8
30,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,349.85,50.17,113.65,152.06,0.0001744806142858,4.307247625680434e-06,0.0004782258437739,3.3756803472836813e-05,0.0005119826472467,8
30,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,349.1,50.14,110.29,148.0,0.0001734001056027,4.307246405321657e-06,0.0004752644065353,3.354767819245656e-05,0.0005088120847278,8
30,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,351.81,51.84,110.89,149.66,0.0001858336944043,4.307247990906795e-06,0.0005093428891566,3.5953373114267983e-05,0.0005452962622708,8
30,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,317.93,54.37,114.14,154.55,0.0001939262567083,4.307248204999969e-06,0.0005315234361423,3.751902560393016e-05,0.0005690424617462,8
30,247.6604166666667,254.5271070531121,292.75,152.9459034266691,323.02,48.08,114.26,154.59,0.0001696426254164,4.307246992797954e-06,0.000464965630571,3.282079001267751e-05,0.0004977864205837,8
30,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,345.23,50.02,113.76,149.84,0.0001734832727535,4.307245548239763e-06,0.000475492349267,3.356377482414246e-05,0.0005090561240911,8
30,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,379.88,49.44,110.64,148.14,0.0001723436990733,4.307246765162188e-06,0.0004723689196838,3.3343326052029935e-05,0.0005057122457358,8
30,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,340.62,50.04,112.89,151.45,0.0001742173673161,4.3072471643573535e-06,0.000477504310343,3.370588501294454e-05,0.0005112101953559,8
30,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,355.66,47.2,109.33,147.95,0.0001695536981012,4.307247658108572e-06,0.0004647218722436,3.2803606788317364e-05,0.0004975254790319,8
30,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.27,51.05,112.36,150.32,0.0001749638932413,4.307246501427201e-06,0.0004795504358079,3.385030845801035e-05,0.0005134007442659,8
30,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,341.37,49.32,171.4,298.41,0.0001760089390224,4.307247333355617e-06,0.0004824147615167,3.4052485624949133e-05,0.0005164672471417,8
30,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.25,57.8,100.3,140.26,0.0001958884154824,4.307242046327868e-06,0.0005369014733367,3.78985979159673e-05,0.0005748000712527,8
30,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,352.93,50.59,111.61,152.32,0.0001763015263926,4.307247038131667e-06,0.0004832167239652,3.410906930764516e-05,0.0005173257932729,8
30,262.66770833333334,270.722787757911,310.025,159.83073859555302,337.53,52.14,109.84,150.1,0.00017827091743,4.307246526865545e-06,0.0004886144835087,3.4490141073862705e-05,0.0005231046245826,8
31,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,339.25,52.73,110.36,149.73,0.0001836279777226,4.307247250926155e-06,0.0005032974191837,3.552655577659607e-05,0.0005388239749603,8
31,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.33,77.4,115.58,152.27,0.0002701144661446,4.307243690299748e-06,0.0007403442821568,5.225906809171041e-05,0.0007926033502486,8
31,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,322.6,53.22,114.07,152.68,0.0001803974912521,4.3072476997743486e-06,0.0004944430977106,3.490158339341481e-05,0.000529344681104,8
31,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,299.1,50.5,116.1,157.7,0.0001782860188112,4.307247603611164e-06,0.0004886558984716,3.449303845564525e-05,0.0005231489369273,8
31,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,302.61,51.91,114.73,156.43,0.0001904256249942,4.307248239353003e-06,0.0005219287483228,3.6841725905736286e-05,0.0005587704742285,8
31,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,329.91,51.73,114.64,151.76,0.0001793620798595,4.3072460212716265e-06,0.0004916052467293,3.470120191574097e-05,0.000526306448645,8
31,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,333.72,51.85,112.93,151.35,0.0001785200003462,4.307246838685848e-06,0.0004892972421314,3.4538272420565287e-05,0.000523835514552,8
31,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,325.93,56.71,101.88,142.82,0.0001963010870274,4.307245631083219e-06,0.0005380325741238,3.797840913136801e-05,0.0005760109832551,8
31,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,329.84,50.41,117.69,159.08,0.0001755966381541,4.307246536353585e-06,0.0004812846993406,3.3972723484039306e-05,0.0005152574228247,8
31,262.66770833333334,270.722787757911,310.025,159.83073859555302,322.21,53.91,111.09,151.58,0.0001847825379709,4.307244803106673e-06,0.0005064619147115,3.574991405010224e-05,0.0005422118287616,8
31,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,343.18,49.56,111.23,151.72,0.0001781689825089,4.307246252957405e-06,0.0004883351675338,3.447034696737925e-05,0.0005228055145012,8
31,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,347.18,49.95,114.91,156.68,0.0001778760974869,4.307247691476168e-06,0.0004875323606861,3.441373427708943e-05,0.0005219460949632,8
31,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,333.78,51.58,111.24,150.64,0.0001791893597786,4.307246956362613e-06,0.0004911318793892,3.4667752583821615e-05,0.0005257996319731,8
31,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,326.04,50.91,171.25,298.41,0.0001812296179722,4.307247794390769e-06,0.0004967238254017,3.506258507569631e-05,0.0005317864104774,8
31,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,331.76,71.73,110.48,150.97,0.0002546258039707,4.307245168121529e-06,0.0006978920396831,4.926255802313487e-05,0.0007471545977062,8
31,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,336.49,58.8,110.58,151.98,0.0001951108970178,4.307245820013822e-06,0.0005347704379094,3.774814228216808e-05,0.0005725185801916,8
31,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,337.61,52.32,112.5,154.08,0.0001815952970439,4.3072481672545935e-06,0.0004977261412474,3.513329009215037e-05,0.0005328594313396,8
31,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,345.95,52.5,113.3,153.37,0.0001803824755237,4.307241177351085e-06,0.0004944020205073,3.489859958489736e-05,0.0005293006200922,8
31,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,337.6,74.18,110.15,149.18,0.0002557012682033,4.307245103461816e-06,0.000700839794841,4.947056333223978e-05,0.0007503103581733,8
