algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK2,1118,2198,0.00018482,89.3047,89.3047,3.3038923543265658e-06,3.122816380655217e-05,4.182884457415437e-06,5.511806042788692e-06,9.69469050020413e-06,8
BK,1118,2302,0.000169899,89.3047,89.3047,3.284123909600531e-06,3.101950410309606e-05,4.120306629579185e-06,5.516376849591609e-06,9.636683479170793e-06,8
MBK,1118,2302,0.000144488,89.2578,89.2578,3.2884669418223222e-06,3.1059685971858664e-05,4.131801638773691e-06,5.517625703909346e-06,9.649427342683035e-06,8
MBK2,1118,2302,0.000206941,89.3164,89.3164,3.295401224176896e-06,3.1043111913042026e-05,4.1378371991585006e-06,5.531937574390611e-06,9.669774773549113e-06,8
BK,1118,2224,0.000150751,89.3438,89.3438,3.2941589524101303e-06,3.115427767908314e-05,4.156334158400554e-06,5.509795387337136e-06,9.66612954573769e-06,8
MBK,1118,2224,0.000128535,89.3125,89.3125,3.2945625106638307e-06,3.112419751681926e-05,4.151773599192499e-06,5.5155401171987255e-06,9.667313716391224e-06,8
MBK2,1118,2224,0.000191328,89.2695,89.2695,3.2821907072781148e-06,3.098784619711523e-05,4.111761622752064e-06,5.519249214522404e-06,9.631010837274467e-06,8
BK,1118,2276,0.000159435,89.3789,89.3789,3.2873712621596664e-06,3.099886787791613e-05,4.1294108035355714e-06,5.51680146005964e-06,9.646212263595212e-06,8
MBK,1118,2276,0.000137162,89.2383,89.2383,3.2930357283208896e-06,3.0878796252689426e-05,4.10698050780367e-06,5.555853134575273e-06,9.662833642378944e-06,8
MBK2,1118,2276,0.000194824,89.4062,89.4062,3.3025999278580315e-06,3.126173962102241e-05,4.187072238551193e-06,5.503825863698353e-06,9.690898102249543e-06,8
BK,1118,2458,0.000179753,89.3555,89.3555,3.26921746539127e-06,3.083780550174173e-05,4.069884922561218e-06,5.523058220191502e-06,9.59294314275272e-06,8
MBK,1118,2458,0.000157833,89.3711,89.3711,3.292065885653321e-06,3.1008837190278845e-05,4.128037746867208e-06,5.531950062933789e-06,9.659987809800998e-06,8
MBK2,1118,2458,0.000217505,89.3633,89.3633,3.2851796239314294e-06,3.105451152764582e-05,4.128274969275592e-06,5.511506317752435e-06,9.639781287028027e-06,8
BK,1118,2254,0.000153362,89.3086,89.3086,3.300983135215447e-06,3.1085501112420864e-05,4.152655266570493e-06,5.533498642287782e-06,9.686153908858275e-06,8
MBK,1118,2254,0.000127722,89.2617,89.2617,3.309313973783888e-06,3.130332250254313e-05,4.2026022509661365e-06,5.507997037119594e-06,9.71059928808573e-06,8
MBK2,1118,2254,0.000187297,89.4414,89.4414,3.2872723875548635e-06,3.1041413236249035e-05,4.1280716357866565e-06,5.5178504976865385e-06,9.645922133473194e-06,8
BK,1118,2278,0.000161492,89.3047,89.3047,3.3242295579944047e-06,3.139336489748378e-05,4.236578389257839e-06,5.517788054970652e-06,9.754366444228492e-06,8
MBK,1118,2278,0.000137717,89.3438,89.3438,3.3116257256384712e-06,3.118159232501749e-05,4.184071402804634e-06,5.5333113141401215e-06,9.717382716944757e-06,8
MBK2,1118,2278,0.000205537,89.3359,89.3359,3.2794704002531785e-06,3.09821784850789e-05,4.107675786138576e-06,5.5153527890510646e-06,9.62302857518964e-06,8
BK,1118,2314,0.000169761,89.3633,89.3633,3.290800406189019e-06,3.10358087722049e-05,4.131293027245797e-06,5.524981455840816e-06,9.656274483086612e-06,8
MBK,1118,2314,0.000144529,89.2773,89.2773,3.2623929607922064e-06,3.083105090796198e-05,4.059525747612813e-06,5.513392087772218e-06,9.572917835385032e-06,8
MBK2,1118,2314,0.000208093,89.3438,89.3438,3.2725162658256014e-06,3.0952943575454415e-05,4.093501885904516e-06,5.509121006005558e-06,9.602622891910073e-06,8
BK,1118,2342,0.000170646,89.2969,89.2969,3.3058573660316868e-06,3.123181610579298e-05,4.1854783483785685e-06,5.514978132755744e-06,9.700456481134312e-06,8
MBK,1118,2342,0.000148009,89.3164,89.3164,3.2679212031937584e-06,3.0885870095002056e-05,4.0760221497043725e-06,5.513117339822316e-06,9.589139489526687e-06,8
MBK2,1118,2342,0.000207294,89.3945,89.3945,3.295787182460618e-06,3.10316935394325e-05,4.135972475435845e-06,5.534934824753179e-06,9.670907300189024e-06,8
BK,1118,2262,0.000153033,89.2734,89.2734,3.3308125386508448e-06,3.146488488564979e-05,4.257618406091983e-06,5.516064636012175e-06,9.77368304210416e-06,8
MBK,1118,2262,0.000133235,89.2266,89.2266,3.3122063368538794e-06,3.128961266929637e-05,4.203721140751972e-06,5.515365277594242e-06,9.719086418346211e-06,8
MBK2,1118,2262,0.000197502,89.3398,89.3398,3.2993886682139018e-06,3.117063340415944e-05,4.166659444436015e-06,5.514815781694438e-06,9.681475226130452e-06,8
BK,1118,2278,0.000164141,89.3984,89.3984,3.3147331995029394e-06,3.115182841421646e-05,4.184410291969954e-06,5.542090759993813e-06,9.726501051963766e-06,8
MBK,1118,2278,0.000138553,89.2812,89.2812,3.3079395799597584e-06,3.125571174779971e-05,4.1914633531680776e-06,5.5151030181875175e-06,9.706566371355597e-06,8
MBK2,1118,2278,0.000204972,89.3438,89.3438,3.315246542287361e-06,3.1316005182797554e-05,4.210943646529991e-06,5.517063719466364e-06,9.728007365996357e-06,8
BK,1118,2232,0.000157877,89.3164,89.3164,3.2918890311158414e-06,3.103958484969437e-05,4.134412474194162e-06,5.5250563870998806e-06,9.659468861294042e-06,8
MBK,1118,2232,0.000129934,89.3203,89.3203,3.310905519646414e-06,3.112973636944946e-05,4.173203616337877e-06,5.542065782907457e-06,9.715269399245334e-06,8
MBK2,1118,2232,0.000193427,89.375,89.375,3.2813603759692047e-06,3.097519591642391e-05,4.110761344162071e-06,5.517813032057007e-06,9.62857437621908e-06,8
BK,1118,2462,0.000208894,89.3047,89.3047,3.2739132078060068e-06,3.0907887717803747e-05,4.087822436922009e-06,5.518899535313438e-06,9.606721972235448e-06,8
MBK,1118,2462,0.000197769,89.2734,89.2734,3.318693396906206e-06,3.130372661862419e-05,4.214114204621885e-06,5.524007349472982e-06,9.738121554094868e-06,8
MBK2,1118,2462,0.000256354,89.3164,89.3164,3.3038692380262405e-06,3.1109606389495335e-05,4.160674439648024e-06,5.533948229842168e-06,9.694622669490192e-06,8
BK,1118,2672,0.000198104,89.3789,89.3789,3.286854455441202e-06,3.106439259531503e-05,4.131428582917519e-06,5.513267202340444e-06,9.644695785257964e-06,8
MBK,1118,2672,0.000179139,89.2969,89.2969,3.2861634207249974e-06,3.107333555816691e-05,4.131886083284103e-06,5.510781982248148e-06,9.64266806553225e-06,8
MBK2,1118,2672,0.000240307,89.2969,89.2969,3.276259870339595e-06,3.0775844229104684e-05,4.065697419221911e-06,5.547910421114467e-06,9.613607840336376e-06,8
BK,1118,2328,0.000163728,89.2812,89.2812,3.2872337603765317e-06,3.102896313268503e-05,4.1252233001758815e-06,5.520585488642382e-06,9.645808788818264e-06,8
MBK,1118,2328,0.000140203,89.3398,89.3398,3.28538983184144e-06,3.110760789128955e-05,4.136921920645797e-06,5.503476184489387e-06,9.640398105135184e-06,8
MBK2,1118,2328,0.000204315,89.2812,89.2812,3.3055880453275183e-06,3.120916684307537e-05,4.180154733009721e-06,5.519511473929129e-06,9.69966620693885e-06,8
BK,1118,2314,0.000164369,89.2578,89.2578,3.3101405276577863e-06,3.129977626166869e-05,4.201805583663697e-06,5.511219081259356e-06,9.713024664923051e-06,8
MBK,1118,2314,0.000133456,89.3125,89.3125,3.309173947790025e-06,3.119050583691911e-05,4.1821722346238425e-06,5.528016171832917e-06,9.71018840645676e-06,8
MBK2,1118,2314,0.000199344,89.3711,89.3711,3.3018276155560125e-06,3.123687555032603e-05,4.1804600110322e-06,5.508171876724078e-06,9.688631887756278e-06,8
BK,1118,2424,0.000171735,89.2812,89.2812,3.29092180613578e-06,3.107671394322023e-05,4.138430532963765e-06,5.518200176895505e-06,9.65663070985927e-06,8
MBK,1118,2424,0.000150947,89.2969,89.2969,3.287932242291356e-06,3.102822425671916e-05,4.127410246369898e-06,5.520448114667431e-06,9.64785836103733e-06,8
MBK2,1118,2424,0.000213859,89.2891,89.2891,3.317936124868915e-06,3.1310102931984744e-05,4.214165037996071e-06,5.5217344346147005e-06,9.735899472610773e-06,8
BK,1118,2390,0.000176729,89.3867,89.3867,3.2843412680290564e-06,3.110126029883015e-05,4.13458191877384e-06,5.502739360441922e-06,9.637321279215762e-06,8
MBK,1118,2390,0.000161309,89.2148,89.2148,3.279815252683265e-06,3.0959356157172696e-05,4.103504949468616e-06,5.520535534469672e-06,9.624040483938287e-06,8
MBK2,1118,2390,0.000217111,89.4062,89.4062,3.2895852190067967e-06,3.0995912392553095e-05,4.122069964320428e-06,5.530638765900165e-06,9.652708730220594e-06,8
BK,1118,2168,0.000145464,89.3398,89.3398,3.29718470263686e-06,3.1195695543328704e-05,4.167235833785893e-06,5.5077722433424014e-06,9.675008077128294e-06,8
MBK,1118,2168,0.000120159,89.4219,89.4219,3.3023353722261245e-06,3.121267359771572e-05,4.177628897656348e-06,5.512492912663448e-06,9.690121810319796e-06,8
MBK2,1118,2168,0.00018416,89.3359,89.3359,3.2833917359292934e-06,3.103740092938414e-05,4.1216799640080015e-06,5.512855080415591e-06,9.634535044423591e-06,8
BK,1118,2430,0.000192874,89.3203,89.3203,3.297321848007158e-06,3.119438954587325e-05,4.167863056509305e-06,5.507547449565209e-06,9.675410506074516e-06,8
MBK,1118,2430,0.000174998,89.2305,89.2305,3.3022735157374157e-06,3.1177732894583255e-05,4.170965836770325e-06,5.518974466572502e-06,9.689940303342828e-06,8
MBK2,1118,2430,0.000235999,89.2969,89.2969,3.2849574992324923e-06,3.106508414169434e-05,4.1293091367780935e-06,5.50982036442349e-06,9.639129501201584e-06,8
BK,1118,2232,0.000152273,89.3477,89.3477,3.298891125244405e-06,3.11386493219965e-05,4.159504716490063e-06,5.520510557383318e-06,9.680015273873382e-06,8
MBK,1118,2232,0.000125844,89.293,89.293,3.2767555489556923e-06,3.091648930701204e-05,4.092603551857608e-06,5.522458770118988e-06,9.615062321976596e-06,8
MBK2,1118,2232,0.000185619,89.375,89.375,3.290970974712819e-06,3.114379028395349e-05,4.151400543340664e-06,5.505374443052346e-06,9.656774986393007e-06,8
BK,1118,2132,0.000137686,89.2734,89.2734,3.293211859907948e-06,3.116970857653989e-05,4.157588881624312e-06,5.505761587890845e-06,9.663350469515156e-06,8
MBK,1118,2132,0.000108818,89.418,89.418,3.290551391264783e-06,3.1070557838877995e-05,4.136769142746091e-06,5.518774649881664e-06,9.655543792627755e-06,8
MBK2,1118,2132,0.000176323,89.2617,89.2617,3.277475760850911e-06,3.101013244733795e-05,4.109540787630359e-06,5.50763486936745e-06,9.617175656997809e-06,8
BK,1118,2440,0.000170827,89.375,89.375,3.286842158551557e-06,3.1063716404718884e-05,4.1308180268734285e-06,5.5138416753266025e-06,9.644659702200033e-06,8
MBK,1118,2440,0.000146258,89.2109,89.2109,3.327183492123194e-06,3.1350672787113696e-05,4.234068942807721e-06,5.528965301114397e-06,9.763034243922118e-06,8
MBK2,1118,2440,0.00020846,89.3789,89.3789,3.2841051850549785e-06,3.101527627402631e-05,4.119102739724191e-06,5.517525795563927e-06,9.636628535288116e-06,8
BK,1118,2222,0.000150232,89.2656,89.2656,3.294489328660724e-06,3.100130970407602e-05,4.130665526751523e-06,5.536433449934464e-06,9.667098976685987e-06,8
MBK,1118,2222,0.00012432,89.3945,89.3945,3.3022316976181147e-06,3.1271592592312805e-05,4.186953349559659e-06,5.502864245873696e-06,9.689817595433357e-06,8
MBK2,1118,2222,0.000182663,89.3867,89.3867,3.3001103004858416e-06,3.11008134530083e-05,4.1551644352393405e-06,5.52842829375777e-06,9.683592728997112e-06,8
BK,1118,2468,0.000182328,89.4023,89.4023,3.285485904215189e-06,3.095742594429903e-05,4.110540788430407e-06,5.53013922417307e-06,9.640680012603475e-06,8
MBK,1118,2468,0.000164498,89.4023,89.4023,3.3176671517219533e-06,3.1241492924817745e-05,4.2032975293019095e-06,5.5318126889588375e-06,9.735110218260748e-06,8
MBK2,1118,2468,0.000221673,89.293,89.293,3.3123699305452154e-06,3.132495281820349e-05,4.209383923058953e-06,5.510182532175634e-06,9.719566455234586e-06,8
BK,1118,2446,0.000182834,89.2188,89.2188,3.2356412529496905e-06,3.060499117073357e-05,3.985198743711345e-06,5.5092209143509765e-06,9.49441965806232e-06,8
MBK,1118,2446,0.000157335,89.332,89.332,3.2798306600444025e-06,3.0797936872716454e-05,4.075038815583645e-06,5.549046878543607e-06,9.624085694127251e-06,8
MBK2,1118,2446,0.000216426,89.3633,89.3633,3.30636968425058e-06,3.1242567438718534e-05,4.188767517678341e-06,5.51319227108138e-06,9.70195978875972e-06,8
BK,1118,2306,0.000164741,89.2891,89.2891,3.3054016793016776e-06,3.1207969289421155e-05,4.180307233132494e-06,5.518812115511196e-06,9.69911934864369e-06,8
MBK,1118,2306,0.000139955,89.4102,89.4102,3.27274387879018e-06,3.0971439656924506e-05,4.097316888961033e-06,5.505973893124861e-06,9.603290782085894e-06,8
MBK2,1118,2306,0.000192225,89.375,89.375,3.3356514888259426e-06,3.14639676295512e-05,4.264112022396918e-06,5.523770067152612e-06,9.78788208954953e-06,8
BK,1118,2340,0.000166648,89.3711,89.3711,3.319854756906249e-06,3.1367164023866754e-05,4.226626159073779e-06,5.514903201496679e-06,9.741529360570458e-06,8
MBK,1118,2340,0.000144123,89.2852,89.2852,3.3038665064560045e-06,3.114286020072331e-05,4.166760833406585e-06,5.527853820771611e-06,9.694614654178196e-06,8
MBK2,1118,2340,0.000211031,89.3086,89.3086,3.287997318988249e-06,3.101746295010006e-05,4.124104410391238e-06,5.523944906757095e-06,9.648049317148331e-06,8
BK,1118,2448,0.00018698,89.4102,89.4102,3.281516384013551e-06,3.098580413363914e-05,4.111219122304721e-06,5.517813032057007e-06,9.629032154361729e-06,8
MBK,1118,2448,0.000164482,89.3867,89.3867,3.349935829086144e-06,3.152044751959972e-05,4.2913403775143855e-06,5.538456593929198e-06,9.829796971443582e-06,8
MBK2,1118,2448,0.000221539,89.2812,89.2812,3.304967472053654e-06,3.117278401719992e-05,4.1730511162185735e-06,5.524794127693156e-06,9.69784524391173e-06,8
BK,1118,2334,0.000168839,89.4023,89.4023,3.319314208877106e-06,3.136516556136318e-05,4.225914214062154e-06,5.514029003474264e-06,9.739943217536418e-06,8
MBK,1118,2334,0.000146022,89.3867,89.3867,3.314705551478656e-06,3.119602468549962e-05,4.1903611300644905e-06,5.536058793639142e-06,9.726419923703631e-06,8
MBK2,1118,2334,0.000203226,89.3047,89.3047,3.3050532372545177e-06,3.1270353824495775e-05,4.189937518614753e-06,5.5081593881809005e-06,9.698096906795654e-06,8
BK,1118,2328,0.000158902,89.3477,89.3477,3.3228966482873946e-06,3.142273234318982e-05,4.241359226418023e-06,5.509096028919203e-06,9.750455255337226e-06,8
MBK,1118,2328,0.000138214,89.3594,89.3594,3.283702887752214e-06,3.09775086298732e-05,4.111965234013595e-06,5.523482830659532e-06,9.635448064673128e-06,8
MBK2,1118,2328,0.00020047,89.457,89.457,3.301047009495394e-06,3.122920888525776e-05,4.1787813985800365e-06,5.507559938108386e-06,9.686341336688422e-06,8
BK,1118,2154,0.000145621,89.2695,89.2695,3.295121216845837e-06,3.09930708862408e-05,4.128885525329223e-06,5.540067615999078e-06,9.6689531413283e-06,8
MBK,1118,2154,0.000112996,89.4375,89.4375,3.297307374779246e-06,3.109486922591952e-05,4.14939998618323e-06,5.525968050751828e-06,9.67536803693506e-06,8
MBK2,1118,2154,0.000175627,89.3164,89.3164,3.296564869695509e-06,3.116501500960942e-05,4.161895273958188e-06,5.51129401251842e-06,9.673189286476608e-06,8
BK,1118,2418,0.000178743,89.2539,89.2539,3.277634874023006e-06,3.095842242637074e-05,4.100266613545414e-06,5.517375933045799e-06,9.617642546591214e-06,8
MBK,1118,2418,0.000152757,89.3594,89.3594,3.3123486199770787e-06,3.133640930678773e-05,4.21170670269512e-06,5.507797220428757e-06,9.719503923123878e-06,8
MBK2,1118,2418,0.000212666,89.3828,89.3828,3.3035770378796078e-06,3.124341901158666e-05,4.185630848503943e-06,5.508134411094546e-06,9.69376525959849e-06,8
BK,1118,2140,0.000141412,89.3711,89.3711,3.307361882468094e-06,3.123997841022828e-05,4.188394461826506e-06,5.516476757937028e-06,9.704871219763537e-06,8
MBK,1118,2140,0.00011192,89.3516,89.3516,3.3127472558081622e-06,3.127366189884873e-05,4.201686694679102e-06,5.518986955115679e-06,9.72067364979478e-06,8
MBK2,1118,2140,0.00017598,89.2656,89.2656,3.315244626496113e-06,3.1297942522876534e-05,4.207840866269838e-06,5.520160878174352e-06,9.728001744444193e-06,8
BK,1118,2194,0.000144289,89.3359,89.3359,3.2915266730641257e-06,3.1064381500738165e-05,4.13734553209727e-06,5.521060053283123e-06,9.658405585380391e-06,8
MBK,1118,2194,0.000124491,89.3008,89.3008,3.2972008941147226e-06,3.106076264430779e-05,4.143093036692788e-06,5.531962551476966e-06,9.675055588169752e-06,8
MBK2,1118,2194,0.000177159,89.4023,89.4023,3.262769160602152e-06,3.0845517647116395e-05,4.063052417105709e-06,5.510969310395808e-06,9.574021727501515e-06,8
BK,1118,2414,0.000165496,89.375,89.375,3.306292148929547e-06,3.113745379748341e-05,4.168558334844211e-06,5.53317394016517e-06,9.701732275009382e-06,8
MBK,1118,2414,0.000143571,89.3047,89.3047,3.2979509011044266e-06,3.116428038576469e-05,4.163064997115065e-06,5.51419135453557e-06,9.677256351650637e-06,8
MBK2,1118,2414,0.000208203,89.3359,89.3359,3.272682811763715e-06,3.084926354422619e-05,4.075632427170614e-06,5.52747916447629e-06,9.603111591646904e-06,8
BK,1118,2284,0.000152323,89.2148,89.2148,3.3032380049988392e-06,3.123387418181678e-05,4.18118917828135e-06,5.511581249011499e-06,9.692770427292847e-06,8
MBK,1118,2284,0.00012911,89.3828,89.3828,3.2968343690436277e-06,3.115618639155246e-05,4.161437218035136e-06,5.512542866836157e-06,9.673980084871291e-06,8
MBK2,1118,2284,0.000188827,89.3672,89.3672,3.3069490455202e-06,3.122075150623737e-05,4.185359737174377e-06,5.518300085240924e-06,9.7036598224153e-06,8
BK,1118,2530,0.000198697,89.3672,89.3672,3.3175912579240496e-06,3.1374330706911544e-05,4.22464254637954e-06,5.510244974891521e-06,9.73488752127106e-06,8
MBK,1118,2530,0.000180344,89.2969,89.2969,3.305177669592115e-06,3.1207751039546e-05,4.1798497327650425e-06,5.518612298820359e-06,9.6984620315854e-06,8
MBK2,1118,2530,0.000241427,89.3867,89.3867,3.317634878505081e-06,3.137785614268661e-05,4.22621921430423e-06,5.508796303882946e-06,9.735015518187176e-06,8
BK,1118,2400,0.000167686,89.4062,89.4062,3.290589727668685e-06,3.1135264959675144e-05,4.14867081893408e-06,5.506985465122228e-06,9.655656284056308e-06,8
MBK,1118,2400,0.000148244,89.4062,89.4062,3.350425644131347e-06,3.158187724515786e-05,4.302818442252637e-06,5.528415805214593e-06,9.83123424746723e-06,8
MBK2,1118,2400,0.0002074,89.3789,89.3789,3.2912099782681244e-06,3.117510202504496e-05,4.156859992150361e-06,5.500616308101769e-06,9.65747630025213e-06,8
BK,1118,2614,0.000190406,89.4883,89.4883,3.2978776043382083e-06,3.1067207263050695e-05,4.146127761343182e-06,5.530913513850067e-06,9.67704127519325e-06,8
MBK,1118,2614,0.000172418,89.457,89.457,3.314368549709006e-06,3.131490514280269e-05,4.21026559043261e-06,5.5151654609034045e-06,9.725431051336016e-06,8
MBK2,1118,2614,0.000235186,89.2852,89.2852,3.2782483189449973e-06,3.1040549288310394e-05,4.115729125914874e-06,5.5037134668097566e-06,9.61944259272463e-06,8
BK,1118,2276,0.000162441,89.3164,89.3164,3.296718905166126e-06,3.113012524328744e-05,4.155740824589652e-06,5.517900451859248e-06,9.6736412764489e-06,8
MBK,1118,2276,0.000135677,89.2148,89.2148,3.2873228951626083e-06,3.0993952210960044e-05,4.117492182880919e-06,5.528578156275899e-06,9.646070339156815e-06,8
MBK2,1118,2276,0.000195857,89.3711,89.3711,3.314661380131457e-06,3.1301665838115984e-05,4.208502255690499e-06,5.517788054970652e-06,9.726290310661153e-06,8
BK,1118,2188,0.000146862,89.3984,89.3984,3.295378655925103e-06,3.115843596693692e-05,4.15882666039355e-06,5.510881890593566e-06,9.669708550987116e-06,8
MBK,1118,2188,0.000121522,89.457,89.457,3.3145079445534863e-06,3.112599897427551e-05,4.178154453630956e-06,5.547685627337273e-06,9.725840080968229e-06,8
MBK2,1118,2188,0.000181878,89.2695,89.2695,3.3148846448031977e-06,3.119155115027848e-05,4.189937518616488e-06,5.537007922920623e-06,9.72694544153711e-06,8
BK,1118,2220,0.000147217,89.4297,89.4297,3.27789173251139e-06,3.1040045888463454e-05,4.115644403623192e-06,5.502751848985099e-06,9.618396252608291e-06,8
MBK,1118,2220,0.000123247,89.2617,89.2617,3.3013429243898447e-06,3.1045255342551185e-05,4.14604303905497e-06,5.541166607798687e-06,9.687209646853657e-06,8
MBK2,1118,2220,0.000186999,89.4531,89.4531,3.2953450496636985e-06,3.110279761375704e-05,4.149349152809262e-06,5.520260786519771e-06,9.669609939329033e-06,8
