algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new,1118,2150,0.000157282,89.2617,89.2617,3.2015676297640955e-06,3.0231702652274783e-05,3.885915053174205e-06,5.508521555933044e-06,9.394436609107248e-06,8
EIBFS new2,1118,2150,0.000101268,89.2812,89.2812,3.149324955978832e-06,2.976297786947198e-05,3.732767986212165e-06,5.508371693414916e-06,9.241139679627082e-06,8
EIBFS old,1118,2162,0.000172962,89.3086,89.3086,3.15714388601654e-06,2.98898065803848e-05,3.758046617546168e-06,5.506036335840748e-06,9.264082953386916e-06,8
EIBFS new,1118,2162,0.000147682,89.3594,89.3594,3.1625824044262657e-06,2.997356695435036e-05,3.7800869129561016e-06,5.4999544153133685e-06,9.28004132826947e-06,8
EIBFS new2,1118,2162,0.000107362,89.3906,89.3906,3.155731070293057e-06,2.9820227076945927e-05,3.7480438317659408e-06,5.511893462590934e-06,9.259937294356875e-06,8
EIBFS old,1118,2144,0.000174035,89.25,89.25,3.1505899743186e-06,2.9746648474334366e-05,3.728037704649884e-06,5.516813948602817e-06,9.2448516532527e-06,8
EIBFS new,1118,2144,0.000140518,89.1758,89.1758,3.133113272260765e-06,2.9703802432356523e-05,3.6951635116839673e-06,5.498405835959375e-06,9.193569347643345e-06,8
EIBFS new2,1118,2144,0.000113197,89.2344,89.2344,3.1745401256296293e-06,3.006142413651232e-05,3.8112658267887983e-06,5.503863329327886e-06,9.315129156116684e-06,8
EIBFS old,1118,2134,0.000186812,89.2031,89.2031,3.1835294888423496e-06,3.008392618457089e-05,3.83118695383624e-06,5.510319906150585e-06,9.341506859986824e-06,8
EIBFS new,1118,2134,0.000135574,89.2578,89.2578,3.176355769323352e-06,3.006273514914706e-05,3.812859439174081e-06,5.507597403737919e-06,9.320456842912e-06,8
EIBFS old,1118,2138,0.000193372,89.3164,89.3164,3.137399949255097e-06,2.971784229347105e-05,3.7057937979662753e-06,5.500354048695044e-06,9.206147846661318e-06,8
EIBFS new,1118,2138,0.000148362,89.3164,89.3164,3.314489542362281e-06,3.133065763725674e-05,4.216402817565357e-06,5.509383265412282e-06,9.72578608297764e-06,8
EIBFS new2,1118,2138,0.000100037,89.2734,89.2734,3.2625128070201463e-06,3.0794646069051424e-05,4.051709908033108e-06,5.521559595010217e-06,9.573269503043324e-06,8
EIBFS old,1118,2286,0.000175445,89.2656,89.2656,3.177421266700724e-06,3.001673632757623e-05,3.807044156744002e-06,5.5165392006529145e-06,9.323583357396916e-06,8
EIBFS new,1118,2286,0.000145668,89.1758,89.1758,3.15547946192538e-06,2.9892806615632907e-05,3.758233006584053e-06,5.500965987310736e-06,9.259198993894788e-06,8
EIBFS new2,1118,2286,0.000106712,89.2578,89.2578,3.148564670209968e-06,2.982117146000562e-05,3.7355824329069615e-06,5.503326321971258e-06,9.23890875487822e-06,8
EIBFS old,1118,2152,0.000183276,89.3047,89.3047,3.166938175442444e-06,2.9946099364945865e-05,3.782714970614748e-06,5.51010760091657e-06,9.292822571531318e-06,8
EIBFS new,1118,2152,0.000131836,89.2695,89.2695,3.166080638017057e-06,2.9934346400097142e-05,3.77818802254834e-06,5.512118256368126e-06,9.290306278916463e-06,8
EIBFS new2,1118,2152,0.000108688,89.2578,89.2578,3.173709480823184e-06,2.988964392508135e-05,3.779917468374472e-06,5.532774306783495e-06,9.312691775157968e-06,8
EIBFS old,1118,2124,0.000147692,89.3672,89.3672,3.135090196931421e-06,2.971294074673766e-05,3.700165182351016e-06,5.499205102722727e-06,9.19937028507374e-06,8
EIBFS new,1118,2124,0.000141247,89.3203,89.3203,3.149657450588834e-06,2.9766656700528045e-05,3.7326321527704487e-06,5.509483173757702e-06,9.24211532652815e-06,8
EIBFS old,1118,2182,0.000169831,89.3438,89.3438,3.1629500220923886e-06,2.9943355993269806e-05,3.775221075729904e-06,5.5058989618657964e-06,9.2811200375957e-06,8
EIBFS new,1118,2182,0.00013617,89.1797,89.1797,3.1663038668780622e-06,2.995151302906672e-05,3.7812908028067582e-06,5.509670501905362e-06,9.29096130471212e-06,8
EIBFS new2,1118,2182,0.000113618,89.2578,89.2578,3.176796385325852e-06,3.0046903938748604e-05,3.813690273170301e-06,5.508059479835482e-06,9.32174975300578e-06,8
EIBFS old,1118,2138,0.000161232,89.2031,89.2031,3.1470835224117656e-06,2.9761912828875207e-05,3.723917979130825e-06,5.510644608273196e-06,9.23456258740402e-06,8
EIBFS new,1118,2138,0.000131574,89.3516,89.3516,3.164647730648251e-06,2.9910617693880823e-05,3.770474127489168e-06,5.515627537000967e-06,9.286101664490136e-06,8
EIBFS new2,1118,2138,0.000106628,89.1914,89.1914,3.1932028243755226e-06,3.0039976357614147e-05,3.831085287087435e-06,5.538806273138164e-06,9.3698915602256e-06,8
EIBFS old,1118,2138,0.000166071,89.168,89.168,3.1688955160061945e-06,2.998339940392576e-05,3.7931416456225137e-06,5.505424397225056e-06,9.29856604284757e-06,8
EIBFS new,1118,2138,0.000159182,89.3125,89.3125,3.174755542591333e-06,2.988889184224253e-05,3.780002190666154e-06,5.535759068602887e-06,9.31576125926904e-06,8
EIBFS new2,1118,2138,0.000115512,89.2695,89.2695,3.158332442410809e-06,2.975344296275021e-05,3.735632988503129e-06,5.531937574390611e-06,9.26757056289374e-06,8
EIBFS old,1118,2144,0.000200884,89.2305,89.2305,3.161077615323181e-06,2.9792687362672028e-05,3.7463482748540528e-06,5.529277514693831e-06,9.275625789547884e-06,8
EIBFS new,1118,2144,0.000131862,89.2656,89.2656,3.1851229977860145e-06,3.0113300130750752e-05,3.835900290941399e-06,5.5102824405210526e-06,9.346182731462452e-06,8
EIBFS new2,1118,2144,0.000103863,89.3438,89.3438,3.153882374610663e-06,2.9851786275390743e-05,3.745703829893116e-06,5.508808792426124e-06,9.25451262231924e-06,8
EIBFS old,1118,2132,0.000178303,89.2188,89.2188,3.19379939809774e-06,3.0197440049591176e-05,3.860348088274845e-06,5.51129401251842e-06,9.371642100793263e-06,8
EIBFS new,1118,2132,0.000127142,89.2461,89.2461,3.167226892121061e-06,2.9890001850713105e-05,3.771423294914381e-06,5.522246464884973e-06,9.293669759799352e-06,8
EIBFS old,1118,2168,0.000166811,89.2891,89.2891,3.176919372167175e-06,3.0065898369912523e-05,3.815012774230353e-06,5.507097862010824e-06,9.322110636241176e-06,8
EIBFS new,1118,2168,0.000133234,89.2891,89.2891,3.147600645022293e-06,2.97893040415263e-05,3.729868817225687e-06,5.506211175445231e-06,9.23607999267092e-06,8
EIBFS new2,1118,2168,0.000112128,89.3281,89.3281,3.1931740626996483e-06,3.018139005504701e-05,3.860398921652283e-06,5.509408242498637e-06,9.36980716415092e-06,8
EIBFS old,1118,2192,0.000165139,89.332,89.332,3.1678982471867435e-06,2.999622604697568e-05,3.791514144320385e-06,5.50412558873461e-06,9.295639733054994e-06,8
EIBFS new,1118,2192,0.000154488,89.2969,89.2969,3.141724825164161e-06,2.963133053244888e-05,3.6930951766954434e-06,5.5257432569746364e-06,9.21883843367008e-06,8
EIBFS new2,1118,2192,0.000107091,89.1914,89.1914,3.1525228811657137e-06,2.975498517175433e-05,3.728376871589209e-06,5.522146556539554e-06,9.250523428128765e-06,8
EIBFS old,1118,2168,0.000163308,89.3125,89.3125,3.1508923354470606e-06,2.9848407562798576e-05,3.743449105869309e-06,5.502289772887537e-06,9.245738878756846e-06,8
EIBFS new,1118,2168,0.000130168,89.3086,89.3086,3.1623542839253376e-06,2.99383919304738e-05,3.773135796285992e-06,5.506236152531586e-06,9.279371948817578e-06,8
EIBFS new2,1118,2168,0.00010714,89.3438,89.3438,3.227813728968041e-06,3.0401376157677847e-05,3.939388707064478e-06,5.5320624598223845e-06,9.471451166886865e-06,8
EIBFS old,1118,2162,0.000182025,89.2109,89.2109,3.2756652194213137e-06,3.094351154932173e-05,4.096435221588243e-06,5.515427720310129e-06,9.611862941898372e-06,8
EIBFS new,1118,2162,0.000131781,89.2305,89.2305,3.20925427385219e-06,3.032640701359973e-05,3.902513122006762e-06,5.514478591028649e-06,9.416991713035412e-06,8
EIBFS new2,1118,2162,0.000106675,89.2148,89.2148,3.2411130862899284e-06,3.064479196015877e-05,4.0003557002839946e-06,5.510120089459747e-06,9.510475789743742e-06,8
EIBFS old,1118,2128,0.000188017,89.2852,89.2852,3.2650946500568488e-06,3.092186566033553e-05,4.078480762783124e-06,5.502364704146601e-06,9.580845466929726e-06,8
EIBFS new,1118,2128,0.000153484,89.2969,89.2969,3.2692443461275264e-06,3.097634257340183e-05,4.0929427187960665e-06,5.500079300745143e-06,9.593022019541207e-06,8
EIBFS new2,1118,2128,0.000105715,89.3281,89.3281,3.2670325328402995e-06,3.088380393790797e-05,4.080820209096878e-06,5.505711633718136e-06,9.586531842815011e-06,8
EIBFS old,1118,2140,0.000178518,89.3086,89.3086,3.336555419474437e-06,3.15790931047692e-05,4.28513509477188e-06,5.5053994201387015e-06,9.790534514910582e-06,8
EIBFS new,1118,2140,0.000127228,89.2617,89.2617,3.224370636386906e-06,3.054598537676603e-05,3.959445389776703e-06,5.501902628049039e-06,9.461348017825742e-06,8
EIBFS old,1118,2158,0.000189039,89.207,89.207,3.194048919128871e-06,3.01152794029864e-05,3.847717522615507e-06,5.524656753718204e-06,9.372374276333712e-06,8
EIBFS new,1118,2158,0.000140459,89.2305,89.2305,3.166430325622948e-06,2.990489089449532e-05,3.7782899670740777e-06,5.513042408563252e-06,9.29133237563733e-06,8
EIBFS old,1118,2144,0.000175018,89.1758,89.1758,3.205628142561837e-06,3.0257919701997e-05,3.888288666183473e-06,5.518062802920554e-06,9.406351469104029e-06,8
EIBFS new,1118,2144,0.000155911,89.2617,89.2617,3.2110746400353644e-06,3.0190228478496184e-05,3.886236997876005e-06,5.536096259268675e-06,9.42233325714468e-06,8
EIBFS new2,1118,2144,0.000104256,89.2461,89.2461,3.3456570302664776e-06,3.15243871893094e-05,4.291086210642808e-06,5.526155378899489e-06,9.817241589542296e-06,8
EIBFS old,1118,2194,0.000182255,89.1641,89.1641,3.441583309903549e-06,3.229367494135634e-05,4.550722529464077e-06,5.547997840916707e-06,1.0098720370380784e-05,8
EIBFS new,1118,2194,0.000139182,89.3242,89.3242,3.403264427564785e-06,3.2180185090667165e-05,4.480718584571469e-06,5.505561771200008e-06,9.986280355771478e-06,8
EIBFS new2,1118,2194,0.000105575,89.2539,89.2539,3.394296002242702e-06,3.205332641248607e-05,4.446996613151344e-06,5.512967477304187e-06,9.95996409045553e-06,8
EIBFS old,1118,2166,0.000174963,89.1719,89.1719,3.394610341413911e-06,3.208981826044975e-05,4.452015228275513e-06,5.50887123514201e-06,9.960886463417522e-06,8
EIBFS new,1118,2166,0.000139741,89.0664,89.0664,3.4929494001563742e-06,3.3062952097279634e-05,4.75005268892742e-06,5.4993924308703874e-06,1.0249445119797808e-05,8
EIBFS new2,1118,2166,0.000102703,89.3242,89.3242,3.4196329427618165e-06,3.2360786448200015e-05,4.529885568350933e-06,5.504425313770867e-06,1.00343108821218e-05,8
EIBFS old,1118,2284,0.000193525,89.2656,89.2656,3.4261129942494745e-06,3.226023288224708e-05,4.521188061389764e-06,5.532137391081449e-06,1.0053325452471212e-05,8
EIBFS new,1118,2284,0.00015398,89.2734,89.2734,3.366775228625239e-06,3.178177621651907e-05,4.361920711758172e-06,5.5172885132435565e-06,9.879209225001727e-06,8
EIBFS new2,1118,2284,0.000106178,89.293,89.293,3.328715377929003e-06,3.145598421192242e-05,4.256160349370292e-06,5.511368943777484e-06,9.767529293147776e-06,8
EIBFS old,1118,2348,0.000187996,88.1875,88.1875,3.434150751901342e-06,3.23897968880487e-05,4.556063089293516e-06,5.520847748049107e-06,1.0076910837342623e-05,8
EIBFS new,1118,2348,0.000153151,89.2148,89.2148,3.462075620899308e-06,3.275149508657676e-05,4.652515388677003e-06,5.506336060877004e-06,1.0158851449554008e-05,8
EIBFS new2,1118,2348,0.000106014,89.1992,89.1992,3.3950763249467893e-06,3.2109855099654815e-05,4.456542176345391e-06,5.505711633718136e-06,9.962253810063526e-06,8
EIBFS old,1118,2128,0.000161312,89.3203,89.3203,3.381149230746313e-06,3.189779381439287e-05,4.39944046399382e-06,5.521946739848716e-06,9.921387203842537e-06,8
EIBFS new,1118,2128,0.000133737,89.2227,89.2227,3.1501551663010386e-06,2.9768610387446825e-05,3.727935760124146e-06,5.515640025544144e-06,9.243575785668287e-06,8
EIBFS old,1118,2174,0.000178449,89.25,89.25,3.546122388156213e-06,3.355195673594998e-05,4.9015211434390304e-06,5.503950749130126e-06,1.0405471892569155e-05,8
EIBFS new,1118,2174,0.000137701,89.1758,89.1758,3.270223507121108e-06,3.0954642271246626e-05,4.090196049931494e-06,5.505699145174958e-06,9.595895195106452e-06,8
EIBFS new2,1118,2174,0.000108711,89.25,89.25,3.2377772316163188e-06,3.067832784086669e-05,3.99979625539254e-06,5.500891056051672e-06,9.500687311444213e-06,8
EIBFS old,1118,2142,0.000163129,89.3438,89.3438,3.292243498550052e-06,3.110425111711839e-05,4.145568316453463e-06,5.514940667126212e-06,9.660508983579676e-06,8
EIBFS new,1118,2142,0.000141081,89.2656,89.2656,3.355324024752119e-06,3.1698505712778986e-05,4.3281817958748525e-06,5.5174258872185085e-06,9.84560768309336e-06,8
EIBFS old,1118,2172,0.000173583,89.3984,89.3984,3.3306527966401837e-06,3.14379564937418e-05,4.253990069858632e-06,5.519224237436049e-06,9.77321430729468e-06,8
EIBFS new,1118,2172,0.000140737,89.1719,89.1719,3.242822970751689e-06,3.0577416735643995e-05,3.990386803418011e-06,5.52510634127259e-06,9.515493144690602e-06,8
EIBFS old,1118,2222,0.000166745,89.1719,89.1719,3.26320393903399e-06,3.075687150688316e-05,4.0503535180605454e-06,5.524943990211285e-06,9.57529750827183e-06,8
EIBFS new,1118,2222,0.000133817,89.1992,89.1992,3.229120601152622e-06,3.0510287948081822e-05,3.959021500549165e-06,5.516264452703012e-06,9.475285953252176e-06,8
EIBFS old,1118,2178,0.000168189,89.2266,89.2266,3.221429898350927e-06,3.036381846948459e-05,3.922180082188698e-06,5.530538857554746e-06,9.452718939743444e-06,8
EIBFS new,1118,2178,0.000132946,89.2148,89.2148,3.2404319914078845e-06,3.047744773670933e-05,3.971194565841052e-06,5.537282670870525e-06,9.508477236711576e-06,8
EIBFS old,1118,2224,0.000166394,89.3398,89.3398,3.216801123544877e-06,3.030990450189888e-05,3.908497849019338e-06,5.530638765900165e-06,9.439136614919503e-06,8
EIBFS new,1118,2224,0.000132107,89.1875,89.1875,3.250175309709348e-06,3.0747595745694024e-05,4.02734683298614e-06,5.509720456078072e-06,9.53706728906421e-06,8
EIBFS old,1118,2132,0.000158346,89.3164,89.3164,3.278966717774692e-06,3.0637280312029846e-05,4.047301848948692e-06,5.5742487586755376e-06,9.62155060762423e-06,8
EIBFS new,1118,2132,0.000136621,89.1719,89.1719,3.269368841788908e-06,3.073685831487602e-05,4.055829911323028e-06,5.537557418820427e-06,9.593387330143454e-06,8
EIBFS old,1118,2128,0.000160708,89.3125,89.3125,3.225627035020753e-06,3.050944395696352e-05,3.953765663009673e-06,5.511269035432064e-06,9.465034698441736e-06,8
EIBFS new,1118,2128,0.000130005,89.3125,89.3125,3.2622706924354093e-06,3.0759134736298746e-05,4.049912962149349e-06,5.522646098266648e-06,9.572559060415995e-06,8
EIBFS old,1118,2136,0.000156336,89.1797,89.1797,3.241602688956317e-06,3.072352785920295e-05,4.012969599263144e-06,5.498942843316001e-06,9.511912442579146e-06,8
EIBFS new,1118,2136,0.00013037,89.0781,89.0781,3.2654034249657614e-06,3.084442017788476e-05,4.064188251350076e-06,5.517563261193459e-06,9.581751512543536e-06,8
EIBFS old,1118,2142,0.000160585,89.1758,89.1758,3.2228294635924645e-06,3.048573315696424e-05,3.946068712405021e-06,5.510757005161793e-06,9.456825717566811e-06,8
EIBFS new,1118,2142,0.000134632,89.2461,89.2461,3.23129114883867e-06,3.0616594771123865e-05,3.981638185306807e-06,5.500016858029256e-06,9.481655043336064e-06,8
EIBFS old,1118,2158,0.000159132,89.168,89.168,3.240666090562509e-06,3.060090086318571e-05,3.993336805778458e-06,5.515827353691805e-06,9.509164159470265e-06,8
EIBFS new,1118,2158,0.000137279,89.3242,89.3242,3.2416898381680323e-06,3.063215337665146e-05,3.997677087027446e-06,5.514491079571827e-06,9.512168166599273e-06,8
EIBFS old,1118,2196,0.000163272,89.3008,89.3008,3.1659467755392576e-06,2.9936657343251564e-05,3.777170799513369e-06,5.512742683526995e-06,9.289913483040363e-06,8
EIBFS new,1118,2196,0.000140586,89.2969,89.2969,3.2303284993671112e-06,3.05054829487615e-05,3.96005566804386e-06,5.518774649881664e-06,9.478830317925524e-06,8
EIBFS old,1118,2128,0.000162288,89.2227,89.2227,3.2468565299994603e-06,3.0732419365196855e-05,4.024227386045798e-06,5.503101528194066e-06,9.527328914239864e-06,8
EIBFS new,1118,2128,0.00013225,89.3047,89.3047,3.216921488550512e-06,3.046984160062456e-05,3.935014536896042e-06,5.504475267943576e-06,9.439489804839615e-06,8
EIBFS old,1118,2490,0.000183472,89.3047,89.3047,3.2712923992025086e-06,3.08517577853334e-05,4.076785205867767e-06,5.522246464884973e-06,9.59903167075274e-06,8
EIBFS new,1118,2490,0.000150139,89.1914,89.1914,3.222903123311346e-06,3.042036209114354e-05,3.936031759934483e-06,5.521010099110413e-06,9.457041859044896e-06,8
EIBFS new2,1118,2490,0.000116426,89.2969,89.2969,3.2713173706861607e-06,3.079459095061618e-05,4.066205752960295e-06,5.532899192215269e-06,9.599104945175563e-06,8
EIBFS old,1118,2160,0.000183472,89.3438,89.3438,3.268774024671588e-06,3.08452766956204e-05,4.067884365414193e-06,5.523757578609434e-06,9.591641944023627e-06,8
EIBFS new,1118,2160,0.000138787,89.3008,89.3008,3.294256255826057e-06,3.108685482607579e-05,4.145991927901466e-06,5.5204231375810765e-06,9.666415065482542e-06,8
EIBFS new2,1118,2160,0.000100116,89.4297,89.4297,3.2253886715502205e-06,3.0471937900967604e-05,3.9479334361207374e-06,5.516401826677964e-06,9.464335262798702e-06,8
EIBFS old,1118,2140,0.000155015,89.3398,89.3398,3.231434149569911e-06,3.0454350168134323e-05,3.951985383807838e-06,5.53008927000036e-06,9.4820746538082e-06,8
EIBFS new,1118,2140,0.000133674,89.25,89.25,3.226599583496208e-06,3.0453059269704045e-05,3.9462039902946056e-06,5.521684480441991e-06,9.467888470736595e-06,8
EIBFS old,1118,2170,0.000166636,89.0703,89.0703,3.242708532317255e-06,3.058665199189596e-05,3.992810972019978e-06,5.522346373230392e-06,9.51515734525037e-06,8
EIBFS new,1118,2170,0.000129326,89.1836,89.1836,3.226547442577501e-06,3.052021434681412e-05,3.960937335414916e-06,5.506798136974567e-06,9.467735472389482e-06,8
EIBFS old,1118,2140,0.000167601,89.207,89.207,3.2620484934840856e-06,3.0771012604386184e-05,4.0507096294509215e-06,5.521197427258074e-06,9.571907056708996e-06,8
EIBFS new,1118,2140,0.00012956,89.2422,89.2422,3.262388140131773e-06,3.076619005861024e-05,4.048946294705341e-06,5.523957395300272e-06,9.572903690005611e-06,8
EIBFS old,1118,2138,0.000169125,89.3086,89.3086,3.234665782140169e-06,3.062767456265453e-05,3.988555690843942e-06,5.503001619848646e-06,9.491557310692588e-06,8
EIBFS new,1118,2138,0.00013475,89.1758,89.1758,3.225798955891148e-06,3.0507423852847285e-05,3.955206775277387e-06,5.510332394693762e-06,9.46553916997115e-06,8
EIBFS old,1118,2168,0.000168499,89.2266,89.2266,3.2009421591858385e-06,3.032040673910455e-05,3.890373945630854e-06,5.50222733017165e-06,9.392601275802505e-06,8
EIBFS new,1118,2168,0.000132625,89.2539,89.2539,3.2828075610975985e-06,3.094866697252176e-05,4.109388009730652e-06,5.523432876486823e-06,9.632820886217476e-06,8
EIBFS old,1118,2218,0.000166632,89.1797,89.1797,3.223443076234533e-06,3.0384295993938485e-05,3.928487031672201e-06,5.53013922417307e-06,9.45862625584527e-06,8
EIBFS new,1118,2218,0.000140972,89.168,89.168,3.219603489634106e-06,3.038702924164332e-05,3.924875917677567e-06,5.522483747205343e-06,9.44735966488291e-06,8
EIBFS new2,1118,2218,0.000109364,89.2109,89.2109,3.2594846275608825e-06,3.065403266317131e-05,4.028499889462828e-06,5.53588395403466e-06,9.564383843497487e-06,8
EIBFS old,1118,2146,0.000167941,89.3047,89.3047,3.233859728399536e-06,3.0565324799364273e-05,3.976874014828546e-06,5.512318073058964e-06,9.48919208788751e-06,8
EIBFS new,1118,2146,0.000134218,89.1719,89.1719,3.2431086988196902e-06,3.062968936562251e-05,3.9988806991020365e-06,5.517450864304863e-06,9.5163315634069e-06,8
EIBFS new2,1118,2146,0.000103701,89.2109,89.2109,3.228073213995352e-06,3.044216995551229e-05,3.946831490797553e-06,5.525381089222493e-06,9.472212580020046e-06,8
EIBFS old,1118,2156,0.000164884,89.3242,89.3242,3.2909849153704434e-06,3.052118975641653e-05,4.043215734571282e-06,5.613600158227428e-06,9.65681589279871e-06,8
EIBFS new,1118,2156,0.000135012,89.3203,89.3203,3.2269817965706616e-06,3.0497430537855533e-05,3.954443996888324e-06,5.51456601083089e-06,9.469010007719214e-06,8
