algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-L,15522,94334,0.002,0.5,0.5,0.0,4.301919332804784e-06,1.2999693552652996e-06,9.128669897715253e-08,1.391256054242452e-06,8
HPF-L-L,2006210,16482732,2.003,974.67,770.66,3.7e-05,4.307223521684497e-06,0.0001006956269343,7.10766077041626e-06,0.0001078032877047,8
HPF-L-L,97526,730938,0.096,44.49,27.68,2e-06,4.306526848964736e-06,5.276985135343339e-06,3.721674283345541e-07,5.649152563677893e-06,8
HPF-H-F,185944,5087270,5.482,253.68,231.72,3.2e-05,4.307217291274145e-06,8.797515365812513e-05,6.209752360979716e-06,9.418490601910484e-05,8
HPF-H-F,185944,6364346,3.494,309.92,269.48,2.5e-05,4.307206764382959e-06,6.771275781922871e-05,4.779427647590637e-06,7.249218546681935e-05,8
HPF-H-F,185944,3312418,0.898,172.31,137.72,9e-06,4.307117687855381e-06,2.512797001335356e-05,1.7735016345977783e-06,2.690147164795133e-05,8
HPF-H-F,185938,6527854,3.609,317.83,274.09,2.7e-05,4.307214316378529e-06,7.352010160684586e-05,5.189422567685445e-06,7.87095241745313e-05,8
HPF-H-F,185944,6022322,4.547,295.88,264.17,2.9e-05,4.307170035849229e-06,7.91409401430024e-05,5.586084922154744e-06,8.472702506515715e-05,8
HPF-H-F,185944,5804998,4.229,286.41,255.3,2.7e-05,4.3072159539804e-06,7.450366616249084e-05,5.258843302726746e-06,7.976250946521758e-05,8
HPF-H-F,185944,6904190,30.818,340.68,331.12,0.000144,4.307238870891468e-06,0.0003934356285466,2.777139166990916e-05,0.0004212070202165,8
HPF-H-F,188321,3564218,6.183,183.8,173.19,3.2e-05,4.307223937520094e-06,8.853444142474069e-05,6.2492817640304576e-06,9.478372318877116e-05,8
HPF-H-F,188321,4030834,5.187,205.34,189.79,2.8e-05,4.307211522315374e-06,7.79449388384819e-05,5.501725673675537e-06,8.344666451215744e-05,8
HPF-H-F,188321,3663790,7.046,188.46,178.17,3.6e-05,4.307226940823899e-06,9.952425675259696e-05,7.02504316965739e-06,0.0001065492999222,8
HPF-H-F,188321,3474670,6.488,179.57,169.86,3.4e-05,4.3072218354040615e-06,9.201973825693132e-05,6.495285828908285e-06,9.85150240858396e-05,8
HPF-H-F,188319,3771804,3.909,193.43,176.25,2.3e-05,4.307194131410347e-06,6.181159847312504e-05,4.362815817197164e-06,6.61744142903222e-05,8
HPF-H-F,187128,3547450,0.855,182.52,145.56,9e-06,4.307114841050491e-06,2.5212998191515605e-05,1.7794768015543618e-06,2.6992474993069967e-05,8
HPF-H-F,188321,3664954,5.977,188.81,176.44,3.2e-05,4.3072183727774206e-06,8.648442890908984e-05,6.10452671845754e-06,9.258895562754738e-05,8
HPF-H-F,188321,3595928,5.581,185.32,173.47,3e-05,4.307207135362983e-06,8.142426013946535e-05,5.747232437133789e-06,8.717149257659913e-05,8
HPF-H-F,32736,444134,0.066,24.35,14.1,1e-06,4.305802240818135e-06,3.839981059233348e-06,2.7061740557352705e-07,4.110598464806875e-06,8
HPF-H-F,188321,3851734,7.164,197.46,185.88,3.7e-05,4.30722256562885e-06,0.0001010860010981,7.135252555211386e-06,0.0001082212536533,8
HPF-H-F,188265,3739682,4.754,191.99,177.19,2.7e-05,4.307208249414284e-06,7.293013119035297e-05,5.147758324941e-06,7.807788951529397e-05,8
HPF-H-F,188311,4121590,4.961,209.73,193.16,2.8e-05,4.3072115339768274e-06,7.681986706124413e-05,5.422324935595194e-06,8.224219199683933e-05,8
HPF-H-F,188321,3473044,7.912,179.51,171.27,4e-05,4.307222453067875e-06,0.0001084704094462,7.656473914782206e-06,0.000116126883361,8
HPF-H-F,188321,3793452,6.993,194.46,183.01,3.7e-05,4.307222113398224e-06,0.0001007579492198,7.112081448237102e-06,0.000107870030668,8
HPF-H-F,188321,3504376,6.847,181.06,171.07,3.5e-05,4.307224383561336e-06,9.70244778527154e-05,6.848542491594951e-06,0.0001038730203443,8
HPF-H-F,188321,3738814,6.763,191.86,180.54,3.5e-05,4.307219073596358e-06,9.67500087287691e-05,6.82915727297465e-06,0.0001035791660017,8
HPF-H-F,188321,3480250,6.063,179.82,168.85,3.2e-05,4.307212656880857e-06,8.704126228888829e-05,6.143751740455628e-06,9.318501402934393e-05,8
HPF-H-F,188321,4000072,7.695,204.3,193.0,4e-05,4.3072213801782175e-06,0.0001084167929159,7.652645707130431e-06,0.000116069438623,8
HPF-H-F,188315,3543916,5.038,182.86,169.65,2.8e-05,4.307201221515016e-06,7.549317810270522e-05,5.32861848672231e-06,8.082179658942754e-05,8
HPF-H-F,73596,1117992,0.009,42.23,31.79,2e-06,4.306605395105708e-06,5.2585124969482425e-06,3.709574540456136e-07,5.6294699509938565e-06,8
HPF-H-F,188321,3647188,6.627,187.65,176.94,3.5e-05,4.307217078819521e-06,9.484287136130864e-05,6.6944708426793415e-06,0.0001015373422039,8
HPF-H-F,188321,4310824,19.774,223.31,215.13,9.2e-05,4.30723203454477e-06,0.0002525544923212,1.782684107621511e-05,0.0002703813333974,8
HPF-H-F,192881,7576174,4.88,369.22,326.54,3.3e-05,4.307219886420985e-06,8.968143661816916e-05,6.330158313115439e-06,9.60115949312846e-05,8
HPF-H-F,190120,7476752,1.585,363.24,287.39,1.9e-05,4.307191423707511e-06,5.181056890222762e-05,3.656923174858093e-06,5.546749207708571e-05,8
HPF-H-F,192727,8388798,3.11,404.36,338.92,2.6e-05,4.307211635725517e-06,7.214814159605239e-05,5.092505812644958e-06,7.724064740869734e-05,8
HPF-H-F,192881,8529240,4.011,412.34,353.47,3.1e-05,4.307211300997311e-06,8.362731999821134e-05,5.902801553408305e-06,8.953012155161965e-05,8
HPF-H-F,192881,8192046,5.192,396.83,349.41,3.5e-05,4.307219680120564e-06,9.635010692808364e-05,6.800923148790995e-06,0.0001031510300768,8
HPF-H-F,192881,8200770,4.772,395.66,346.13,3.3e-05,4.307220275206871e-06,8.964456733730105e-05,6.327631076176961e-06,9.5972198413478e-05,8
HPF-H-F,192859,7474342,2.977,363.98,307.36,2.4e-05,4.30720994145208e-06,6.600618213415146e-05,4.659025073051453e-06,7.066520720720291e-05,8
HPF-H-F,192881,7094782,3.129,346.88,294.7,2.5e-05,4.307180428708864e-06,6.820594602160983e-05,4.81426735719045e-06,7.302021337880028e-05,8
HPF-H-F,76570,2326702,0.026,110.96,73.5,4e-06,4.306937738939723e-06,1.0707518623934852e-05,7.55543311436971e-07,1.1463061935371825e-05,8
HPF-H-F,192857,9821482,3.249,466.16,386.96,2.9e-05,4.307215785333533e-06,7.955514606502322e-05,5.615350802739461e-06,8.517049686776267e-05,8
HPF-H-F,192881,7932216,4.231,385.75,334.57,3.1e-05,4.307185876961323e-06,8.384043508105808e-05,5.917855103810628e-06,8.97582901848687e-05,8
HPF-H-F,192881,10329030,10.24,492.61,448.53,6e-05,4.307232922051598e-06,0.0001656448099348,1.1692234873771668e-05,0.0001773370448085,8
HPF-H-F,192881,7336978,3.522,358.2,306.9,2.7e-05,4.3072108536675495e-06,7.282918045918147e-05,5.140617489814758e-06,7.796979794899622e-05,8
HPF-H-F,192881,7209104,4.518,352.31,309.33,3.1e-05,4.307219051896621e-06,8.529895163244672e-05,6.020808617273966e-06,9.131976024972068e-05,8
HPF-H-F,192879,8856946,2.47,423.95,344.42,2.4e-05,4.307207144951989e-06,6.687255816327202e-05,4.720133344332377e-06,7.15926915076044e-05,8
HPF-H-F,192881,7097152,3.958,346.98,301.74,2.8e-05,4.3072165842853095e-06,7.701243228382535e-05,5.435930887858073e-06,8.244836317168342e-05,8
HPF-H-F,192881,6409486,1.89,315.01,256.98,1.8e-05,4.307188302388247e-06,4.965061280462477e-05,3.50447674592336e-06,5.315508955054813e-05,8
HPF-H-F,192881,7980326,3.827,386.21,331.58,2.9e-05,4.307204074258398e-06,8.007048285669751e-05,5.651615659395854e-06,8.572209851609336e-05,8
HPF-H-F,192881,8907790,3.828,428.38,363.29,3.1e-05,4.307177276594814e-06,8.425987627771165e-05,5.947314302126566e-06,9.020719057983822e-05,8
HPF-H-F,192881,9411132,2.758,447.33,366.7,2.7e-05,4.307209752071449e-06,7.410652836163839e-05,5.230724016825358e-06,7.933725237846375e-05,8
HPF-H-F,22736,483884,0.146,25.12,14.42,1e-06,4.305952336067393e-06,3.93209093146854e-06,2.772176265716553e-07,4.209308558040196e-06,8
HPF-H-F,192881,7104822,4.42,347.44,304.58,3.1e-05,4.307214954082659e-06,8.458274636003706e-05,5.970285137494405e-06,9.055303149753148e-05,8
HPF-H-L,185944,5087270,3.998,253.66,227.04,2.5e-05,4.307211509902569e-06,6.951161788569556e-05,4.906438191731771e-06,7.441805607742733e-05,8
HPF-H-L,185944,6364346,2.973,310.25,265.54,2.3e-05,4.307196085362203e-06,6.174122624927096e-05,4.3579065799713135e-06,6.609913282924228e-05,8
HPF-H-L,185944,3312418,0.585,172.34,132.25,8e-06,4.307097386248167e-06,2.1009945207171974e-05,1.482788324356079e-06,2.249273353152805e-05,8
HPF-H-L,185938,6527854,3.33,317.98,275.47,2.5e-05,4.307202512687494e-06,6.727907160917919e-05,4.7488091389338175e-06,7.202788074811301e-05,8
HPF-H-L,185944,6022322,3.668,296.38,259.43,2.5e-05,4.307203534548357e-06,6.87924712896347e-05,4.855673313140869e-06,7.364814460277558e-05,8
HPF-H-L,185944,5804998,3.51,286.76,251.54,2.4e-05,4.30720261701451e-06,6.541891660955218e-05,4.617504080136617e-06,7.003642068968879e-05,8
HPF-H-L,185944,6904190,3.14,334.71,287.14,2.4e-05,4.307199872008017e-06,6.636916680468454e-05,4.684615731239319e-06,7.105378253592386e-05,8
HPF-H-L,188321,3564218,5.581,183.8,172.03,3e-05,4.307176898224044e-06,8.14245922697915e-05,5.747315883636475e-06,8.717190815342798e-05,8
HPF-H-L,188321,4030834,3.945,205.34,185.81,2.4e-05,4.307198320008465e-06,6.506310651699703e-05,4.59240178267161e-06,6.965550829966864e-05,8
HPF-H-L,188321,3663790,6.598,188.61,179.05,3.9e-05,4.307208995385763e-06,0.0001079808971948,7.621734937032064e-06,0.0001156026321318,8
HPF-H-L,188321,3474670,6.06,179.7,167.55,3.3e-05,4.307221035855037e-06,8.954165760013792e-05,6.320366660753886e-06,9.58620242608918e-05,8
HPF-H-L,188319,3771804,2.643,193.62,170.84,1.7e-05,4.307183755760796e-06,4.6668921245469e-05,3.2939908901850385e-06,4.996291213565404e-05,8
HPF-H-L,187128,3547450,0.789,182.43,143.86,9e-06,4.307113056539667e-06,2.417286733786265e-05,1.7060699065526326e-06,2.587893724441528e-05,8
HPF-H-L,188321,3664954,4.85,188.79,174.38,2.7e-05,4.307207638614654e-06,7.297990288999346e-05,5.151274998982747e-06,7.813117788897622e-05,8
HPF-H-L,188321,3595928,5.333,185.43,172.59,2.9e-05,4.307211179796654e-06,7.968390004502403e-05,5.624434153238932e-06,8.530833419826295e-05,8
HPF-H-L,32736,444134,0.073,24.36,14.1,1e-06,4.305800800274757e-06,3.77817667192883e-06,2.6629984378814696e-07,4.0444765157169766e-06,8
HPF-H-L,188321,3851734,4.514,197.38,181.12,2.6e-05,4.307204727819614e-06,7.056766284836664e-05,4.980950951576233e-06,7.554861379994287e-05,8
HPF-H-L,188265,3739682,3.402,191.95,172.94,2e-05,4.307195294765712e-06,5.611843996577793e-05,3.96105170249939e-06,6.007949166827732e-05,8
HPF-H-L,188311,4121590,3.495,209.64,188.01,2.1e-05,4.3071982034635205e-06,5.861738291051653e-05,4.137454430262248e-06,6.275483734077878e-05,8
HPF-H-L,188321,3473044,6.712,179.52,169.96,3.4e-05,4.3072164587357136e-06,9.418893771039116e-05,6.648339033126831e-06,0.0001008372767435,8
HPF-H-L,188321,3793452,6.086,194.37,181.75,3.3e-05,4.307218105633166e-06,8.908025539583631e-05,6.287727355957031e-06,9.536798275179334e-05,8
HPF-H-L,188321,3504376,6.116,181.03,169.93,3.2e-05,4.307220722339946e-06,8.792709045939975e-05,6.2063839038213096e-06,9.413347436322104e-05,8
HPF-H-L,188321,3738814,6.141,191.82,179.99,3.2e-05,4.307182019879056e-06,8.905353297789892e-05,6.285874247550965e-06,9.533940722544988e-05,8
HPF-H-L,188321,3480250,6.71,179.89,170.44,3.5e-05,4.307224488851534e-06,9.500936153862212e-05,6.706299980481466e-06,0.0001017156615191,8
HPF-H-L,188321,4000072,4.995,204.27,187.81,2.8e-05,4.307206382935304e-06,7.670193264881771e-05,5.414038896560669e-06,8.211597154537838e-05,8
HPF-H-L,188315,3543916,4.49,182.84,168.53,2.5e-05,4.307204573821188e-06,6.828318039576213e-05,4.819672505060832e-06,7.310285290082296e-05,8
HPF-H-L,73596,1117992,0.011,42.22,31.79,2e-06,4.306543301923593e-06,5.270438227388594e-06,3.71700922648112e-07,5.642139150036707e-06,8
HPF-H-L,188321,3647188,5.72,187.64,175.57,3.1e-05,4.307212501873434e-06,8.394653101762137e-05,5.92534343401591e-06,8.987187445163727e-05,8
HPF-H-L,188321,4310824,8.466,221.82,207.99,4.3e-05,4.307231525979333e-06,0.0001185601487755,8.3687557776769e-06,0.0001269289045532,8
HPF-H-L,192881,7576174,3.281,369.16,314.88,2.6e-05,4.30720745596033e-06,7.041078756252924e-05,4.969933231671651e-06,7.53807207942009e-05,8
HPF-H-L,190120,7476752,1.403,363.54,283.48,1.7e-05,4.307175230214208e-06,4.698537952370114e-05,3.3162840207417806e-06,5.030166354444292e-05,8
HPF-H-L,192727,8388798,2.381,404.34,331.35,2.3e-05,4.307201117209437e-06,6.280913501977921e-05,4.433362682660421e-06,6.724249770243964e-05,8
HPF-H-L,192881,8529240,3.532,412.84,349.93,2.8e-05,4.307172489773674e-06,7.645136283503639e-05,5.396265188852946e-06,8.184762802388934e-05,8
HPF-H-L,192881,8192046,4.035,397.75,342.99,2.9e-05,4.307212657157974e-06,8.08207005262375e-05,5.704686443010966e-06,8.652538696924846e-05,8
HPF-H-L,192881,8200770,4.445,397.54,345.6,3.1e-05,4.307216798024203e-06,8.626748025417328e-05,6.089205145835877e-06,9.235668540000916e-05,8
HPF-H-L,192859,7474342,2.61,364.31,303.69,2.2e-05,4.30721043537299e-06,6.145932078361512e-05,4.338104327519735e-06,6.579742511113486e-05,8
HPF-H-L,192881,7094782,4.034,346.89,303.42,2.8e-05,4.307214264988391e-06,7.7447762257523e-05,5.466665228207906e-06,8.291442748573091e-05,8
HPF-H-L,76570,2326702,0.029,108.66,73.21,4e-06,4.306903858539481e-06,1.0322354402807023e-05,7.283983627955119e-07,1.1050752765602537e-05,8
HPF-H-L,192857,9821482,3.419,467.4,391.44,2.9e-05,4.30721760961068e-06,8.017752452029123e-05,5.659376581509908e-06,8.583690110180114e-05,8
HPF-H-L,192881,7932216,3.738,386.17,331.59,2.8e-05,4.307217354491849e-06,7.77466204431322e-05,5.487739245096842e-06,8.323435968822904e-05,8
HPF-H-L,192881,10329030,4.393,487.45,415.92,3.5e-05,4.307220671278248e-06,9.598051342699264e-05,6.774834195772806e-06,0.0001027553476227,8
HPF-H-L,192881,7336978,3.215,358.38,305.77,2.5e-05,4.307204064750047e-06,6.894901163048215e-05,4.866709113121033e-06,7.381572074360318e-05,8
HPF-H-L,192881,7209104,3.297,352.34,300.92,2.6e-05,4.307209071700398e-06,7.022362367974387e-05,4.956685900688172e-06,7.518030958043204e-05,8
HPF-H-L,192879,8856946,2.567,424.28,346.27,2.5e-05,4.307203652815645e-06,6.798853857649697e-05,4.798949956893921e-06,7.27874885333909e-05,8
HPF-H-L,192881,7097152,3.14,347.0,296.43,2.5e-05,4.307202896181236e-06,6.777352359559801e-05,4.783738454182943e-06,7.255726204978095e-05,8
HPF-H-L,192881,6409486,1.704,315.09,255.71,1.7e-05,4.307188714657283e-06,4.771116028229396e-05,3.3676215012868245e-06,5.107878178358079e-05,8
HPF-H-L,192881,7980326,3.218,386.81,326.03,2.6e-05,4.307210114413303e-06,7.145961854192946e-05,5.043948292732239e-06,7.65035668346617e-05,8
HPF-H-L,192881,8907790,3.465,429.64,360.43,2.9e-05,4.307219938887716e-06,7.876880218585332e-05,5.559945702552796e-06,8.432874788840612e-05,8
HPF-H-L,192881,9411132,2.832,448.06,369.0,2.7e-05,4.307211990504503e-06,7.410690834124883e-05,5.2308191855748495e-06,7.933772752682367e-05,8
HPF-H-L,22736,483884,0.093,25.31,14.48,1e-06,4.305834232123553e-06,3.946192397011652e-06,2.781709035237631e-07,4.224363300535415e-06,8
HPF-H-L,192881,7104822,3.744,347.33,300.3,2.7e-05,4.3071674765513644e-06,7.469186021222009e-05,5.272087454795838e-06,7.996394766701593e-05,8
HPF-L-F,185944,5087270,0.108,243.3,171.83,8e-06,4.307130948373679e-06,2.2429056465625763e-05,1.5830282370249432e-06,2.4012084702650702e-05,8
HPF-L-F,185944,6364346,0.362,298.61,219.02,1.1e-05,4.307147126774674e-06,2.9392137792375355e-05,2.074502309163412e-06,3.146664010153876e-05,8
HPF-L-F,185944,3312418,0.107,167.11,114.04,5e-06,4.306967796617743e-06,1.4738919337590537e-05,1.040128469467163e-06,1.57790478070577e-05,8
HPF-L-F,185938,6527854,0.287,306.21,223.72,1.1e-05,4.307145350261856e-06,3.0279536545276645e-05,2.137155731519063e-06,3.2416692276795706e-05,8
HPF-L-F,185944,6022322,0.115,284.23,201.9,1e-05,4.30713359219053e-06,2.6341785324944395e-05,1.8591392040252683e-06,2.8200924528969665e-05,8
HPF-L-F,185944,5804998,0.107,274.97,194.16,9e-06,4.307130552438654e-06,2.4941760301589967e-05,1.7603532473246256e-06,2.670211354891459e-05,8
HPF-L-F,185944,6904190,0.399,322.21,238.92,1.2e-05,4.307150813036946e-06,3.316742661926481e-05,2.340944210688273e-06,3.550837082995309e-05,8
HPF-L-F,188321,3564218,0.071,180.43,122.64,6e-06,4.3070108613513306e-06,1.5965558257367878e-05,1.1266225576400756e-06,1.7092180815007954e-05,8
HPF-L-F,188321,4030834,0.12,201.79,140.99,7e-06,4.307046634054892e-06,1.852244387070338e-05,1.307206948598226e-06,1.9829650819301604e-05,8
HPF-L-F,188321,3663790,0.059,182.55,125.03,6e-06,4.307022387623702e-06,1.608868290980657e-05,1.135388414065043e-06,1.7224071323871613e-05,8
HPF-L-F,188321,3474670,0.054,168.91,118.45,5e-06,4.307028091061468e-06,1.4902777804268732e-05,1.051692565282186e-06,1.595447036955092e-05,8
HPF-L-F,188319,3771804,0.097,189.48,132.09,6e-06,4.307035035189405e-06,1.709378245804045e-05,1.2063707907994588e-06,1.830015324883991e-05,8
HPF-L-F,187128,3547450,0.435,180.84,133.85,7e-06,4.307078056616288e-06,1.9437868230872685e-05,1.3718265295028688e-06,2.080969476037556e-05,8
HPF-L-F,188321,3664954,0.076,184.71,125.24,6e-06,4.307005296226167e-06,1.6339514487319525e-05,1.1530492703119917e-06,1.7492563757631518e-05,8
HPF-L-F,188321,3595928,0.078,181.74,123.23,6e-06,4.306847979717398e-06,1.5996373196442923e-05,1.1288442214330038e-06,1.712521741787593e-05,8
HPF-L-F,32736,444134,0.031,17.45,8.97,1e-06,4.305092704799099e-06,2.739928828345405e-06,1.930167277654012e-07,2.9329455561108063e-06,8
HPF-L-F,188321,3851734,0.074,193.75,133.83,6e-06,4.3070148358207336e-06,1.7492457065317368e-05,1.2344026565551758e-06,1.8726859721872543e-05,8
HPF-L-F,188265,3739682,0.129,188.3,131.9,6e-06,4.307021247987492e-06,1.7500901056660548e-05,1.2350110212961834e-06,1.873591207795673e-05,8
HPF-L-F,188311,4121590,0.115,205.86,142.82,7e-06,4.3070607771400105e-06,1.8761873245239257e-05,1.324055790901184e-06,2.008592903614044e-05,8
HPF-L-F,188321,3473044,0.058,166.95,118.24,5e-06,4.307002338372076e-06,1.4785856670803495e-05,1.0434025526046754e-06,1.582925922340817e-05,8
HPF-L-F,188321,3793452,0.091,190.96,132.77,6e-06,4.307046274146723e-06,1.726548539267646e-05,1.2184393405914308e-06,1.848392473326789e-05,8
HPF-L-F,188321,3504376,0.057,166.7,118.99,5e-06,4.3070210079812e-06,1.4960531890392305e-05,1.055815021197001e-06,1.6016346911589306e-05,8
HPF-L-F,188321,3738814,0.069,182.33,126.92,6e-06,4.3070113370643164e-06,1.6184719238016343e-05,1.1421173810958863e-06,1.7326836619112227e-05,8
HPF-L-F,188321,3480250,0.062,176.7,122.39,6e-06,4.307018832386532e-06,1.6046617759598628e-05,1.1324073870976766e-06,1.7179025146696306e-05,8
HPF-L-F,188321,4000072,0.068,196.79,135.32,6e-06,4.307046587277708e-06,1.7576556404431663e-05,1.2404606739679973e-06,1.881701707839966e-05,8
HPF-L-F,188315,3543916,0.075,176.96,121.51,6e-06,4.3070111508852464e-06,1.5742023289203644e-05,1.110882560412089e-06,1.6852905849615733e-05,8
HPF-L-F,73596,1117992,0.008,42.22,31.79,2e-06,4.306549713592145e-06,5.464954011970096e-06,3.854598601659139e-07,5.85041387213601e-06,8
HPF-L-F,188321,3647188,0.059,184.39,127.01,6e-06,4.307050701285379e-06,1.6927064292960698e-05,1.1946384112040202e-06,1.812170270416472e-05,8
HPF-L-F,188321,4310824,0.197,213.77,149.73,8e-06,4.30709784996706e-06,2.0724664959642623e-05,1.462661623954773e-06,2.21873265835974e-05,8
HPF-L-F,192881,7576174,0.2,352.62,251.62,1.2e-05,4.307134530723369e-06,3.398127820756701e-05,2.398375074068705e-06,3.637965328163572e-05,8
HPF-L-F,190120,7476752,1.427,348.77,281.41,1.7e-05,4.307179155822225e-06,4.796070555845897e-05,3.385045925776164e-06,5.1345751484235134e-05,8
HPF-L-F,192727,8388798,0.345,387.71,283.1,1.4e-05,4.30717141297214e-06,3.943289071321488e-05,2.783248027165731e-06,4.221613874038061e-05,8
HPF-L-F,192881,8529240,0.26,394.72,281.27,1.4e-05,4.307168866044074e-06,3.791799363162783e-05,2.6762984196345014e-06,4.059429205126233e-05,8
HPF-L-F,192881,8192046,0.263,379.46,273.53,1.4e-05,4.307139038276801e-06,3.707246581713359e-05,2.616659204165141e-06,3.968912502129873e-05,8
HPF-L-F,192881,8200770,0.291,380.05,275.82,1.3e-05,4.307158059289486e-06,3.7000452644295165e-05,2.611514925956726e-06,3.961196757025189e-05,8
HPF-L-F,192859,7474342,0.237,347.7,252.64,1.2e-05,4.3071253200735735e-06,3.40928261478742e-05,2.4061133464177453e-06,3.649893949429194e-05,8
HPF-L-F,192881,7094782,0.125,330.93,235.52,1.1e-05,4.307128688507851e-06,3.0713884201314714e-05,2.1677515904108683e-06,3.288163579172558e-05,8
HPF-L-F,76570,2326702,0.016,110.75,73.47,4e-06,4.306891730548486e-06,1.0599722630447812e-05,7.478215297063193e-07,1.1347544160154131e-05,8
HPF-L-F,192857,9821482,0.436,451.07,330.09,1.6e-05,4.307175788142812e-06,4.433557622962528e-05,3.1292873620986937e-06,4.746486359172397e-05,8
HPF-L-F,192881,7932216,0.241,367.69,263.52,1.3e-05,4.307145172521935e-06,3.488088415728676e-05,2.4618510405222576e-06,3.734273519780901e-05,8
HPF-L-F,192881,10329030,0.625,471.95,351.96,1.8e-05,4.307134721179889e-06,4.960876156886419e-05,3.501546581586202e-06,5.311030815045039e-05,8
HPF-L-F,192881,7336978,0.197,341.86,244.91,1.2e-05,4.307149038976079e-06,3.19751125242975e-05,2.256813446680705e-06,3.423192597097821e-05,8
HPF-L-F,192881,7209104,0.146,335.97,241.18,1.2e-05,4.3071395144243125e-06,3.1735705667071875e-05,2.2398575146993e-06,3.3975563181771176e-05,8
HPF-L-F,192879,8856946,0.423,407.05,297.27,1.5e-05,4.307158992257381e-06,4.078879588180118e-05,2.8788191080093383e-06,4.366761498981052e-05,8
HPF-L-F,192881,7097152,0.139,330.99,235.96,1.1e-05,4.307129153283207e-06,3.0452444156010947e-05,2.149329980214437e-06,3.260177413622538e-05,8
HPF-L-F,192881,6409486,0.404,301.34,223.72,1.1e-05,4.307130922578724e-06,3.0305558111932543e-05,2.138967514038086e-06,3.244452562597063e-05,8
HPF-L-F,192881,7980326,0.243,369.45,268.05,1.3e-05,4.307147918377423e-06,3.5902001957098643e-05,2.5339651107788083e-06,3.843596706787745e-05,8
HPF-L-F,192881,8907790,0.267,411.61,296.44,1.4e-05,4.30717520668932e-06,3.938096016645432e-05,2.7795934677124023e-06,4.216055363416672e-05,8
HPF-L-F,192881,9411132,0.44,432.3,314.25,1.5e-05,4.30715629592303e-06,4.240976638264127e-05,2.9933140675226846e-06,4.540308045016395e-05,8
HPF-L-F,22736,483884,0.055,17.63,9.06,1e-06,4.305247241230727e-06,2.781754732131958e-06,1.960023244222005e-07,2.9777570565541584e-06,8
HPF-L-F,192881,7104822,0.127,331.25,235.23,1.1e-05,4.30714225089199e-06,3.034259627262752e-05,2.1415909131368e-06,3.2484187185764314e-05,8
HPF-L-L,185944,5087270,0.083,240.44,168.12,8e-06,4.307104929159315e-06,2.144178218311734e-05,1.5133150418599445e-06,2.295509722497728e-05,8
HPF-L-L,185944,6364346,0.286,298.57,215.35,1.1e-05,4.30711614943414e-06,2.9143788748317296e-05,2.056901852289836e-06,3.120069060060713e-05,8
HPF-L-L,185944,3312418,0.115,167.15,118.47,6e-06,4.307022224160091e-06,1.606956571340561e-05,1.134051481882731e-06,1.720361719528834e-05,8
HPF-L-L,185938,6527854,0.211,307.0,219.78,1.1e-05,4.307146489796215e-06,2.934473041031096e-05,2.071113387743632e-06,3.141584379805459e-05,8
HPF-L-L,185944,6022322,0.111,283.98,200.65,1e-05,4.307125153525894e-06,2.674375027418137e-05,1.887583335240682e-06,2.8631333609422047e-05,8
HPF-L-L,185944,5804998,0.111,275.27,196.05,1e-05,4.307100538350084e-06,2.649630473719703e-05,1.870089173316956e-06,2.8366393910513985e-05,8
HPF-L-L,185944,6904190,0.173,321.4,230.82,1.1e-05,4.30711714117407e-06,3.08503700627221e-05,2.177305022875468e-06,3.302767508559757e-05,8
HPF-L-L,188321,3564218,0.06,180.12,122.29,6e-06,4.307009232108476e-06,1.608767807483673e-05,1.13532821337382e-06,1.722300628821055e-05,8
HPF-L-L,188321,4030834,0.099,201.49,138.24,7e-06,4.307048482123902e-06,1.869259874025981e-05,1.319211522738139e-06,2.0011810262997948e-05,8
HPF-L-L,188321,3663790,0.06,184.51,125.69,6e-06,4.3070031447140505e-06,1.7281832959916857e-05,1.2195126215616865e-06,1.8501345581478545e-05,8
HPF-L-L,188321,3474670,0.054,173.69,119.48,6e-06,4.306843050487596e-06,1.6104988257090254e-05,1.1365526914596558e-06,1.724154094854991e-05,8
HPF-L-L,188319,3771804,0.092,189.75,129.56,6e-06,4.307048729779506e-06,1.7423230409622194e-05,1.2296158075332643e-06,1.8652846217155457e-05,8
HPF-L-L,187128,3547450,0.389,181.28,133.54,7e-06,4.307046444936878e-06,1.9686853388945265e-05,1.3893717527389528e-06,2.1076225141684216e-05,8
HPF-L-L,188321,3664954,0.062,185.23,125.78,6e-06,4.307021395939518e-06,1.719643043147193e-05,1.2135525544484457e-06,1.8409982985920376e-05,8
HPF-L-L,188321,3595928,0.066,182.16,124.12,6e-06,4.306881246295203e-06,1.7140275074376002e-05,1.2096275885899863e-06,1.834990266296599e-05,8
HPF-L-L,32736,444134,0.029,17.45,8.97,1e-06,4.30532843396781e-06,2.805296579996745e-06,1.9763668378194175e-07,3.002933263778687e-06,8
HPF-L-L,188321,3851734,0.066,191.03,131.05,6e-06,4.307027035572405e-06,1.728195117579566e-05,1.219632625579834e-06,1.8501583801375496e-05,8
HPF-L-L,188265,3739682,0.105,187.85,127.91,6e-06,4.307021400947013e-06,1.733557333548864e-05,1.2234024206797284e-06,1.8558975756168367e-05,8
