nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
16,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,355.8,15.39,126.36,141.66,0.0006590180893755,3.011806454859381e-05,0.0007876419278908,0.0011461306425638,0.0019337725704546,16
16,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,348.01,15.09,133.66,142.94,0.0008214797705648,3.603504441482772e-05,0.0012171789998535,0.001193308774476,0.0024104877743295,16
16,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,351.15,15.34,132.8,141.65,0.0007819615904299,3.4579959399267674e-05,0.0011101770148075,0.0011843516166529,0.0022945286314605,16
16,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,348.41,15.28,127.54,142.16,0.0007692234824735,3.450865873511619e-05,0.0010895682083205,0.0011675826877442,0.0022571508960648,16
16,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,324.69,15.64,130.32,141.41,0.0007520924134213,3.3072574088864735e-05,0.0010165279212772,0.0011903548683884,0.0022068827896656,16
16,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.85,15.29,134.23,141.49,0.0007617153622761,3.444156600958871e-05,0.0010772191564968,0.0011579004825699,0.0022351196390667,16
16,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,361.34,15.56,132.64,141.58,0.0007945250146377,3.495672102565614e-05,0.0011408626904671,0.0011905310976796,0.0023313937881468,16
16,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.68,15.06,128.33,142.28,0.000749448121752,3.4103291450171657e-05,0.0010480344000935,0.0011510891811668,0.0021991235812603,16
16,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,369.26,15.23,129.73,141.6,0.0006469473834761,2.9332558116520464e-05,0.0007430882747479,0.0011552649341587,0.0018983532089066,16
16,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,355.86,15.86,133.8,141.68,0.0007701240964167,3.330531312987036e-05,0.0010494035347999,0.0012103900543381,0.0022597935891381,16
16,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,348.13,15.45,130.22,141.47,0.0006961875166126,3.150811055446228e-05,0.0008854790086604,0.0011573607027566,0.0020428397114171,16
16,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.61,15.6,126.31,141.82,0.0006651185782349,3.010607088101131e-05,0.0007944735469672,0.001157199834122,0.0019516733810893,16
16,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,368.04,15.23,126.77,142.0,0.0007725461937927,3.4637226111544345e-05,0.0010986302008479,0.0011682706066566,0.0022669008075045,16
16,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,365.27,14.97,132.46,141.61,0.0007080650355999,3.183371020878033e-05,0.0009126262284337,0.001165065971546,0.0020776921999798,16
16,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,386.65,15.24,128.12,140.61,0.0007102414162107,3.190652953195442e-05,0.0009181007330911,0.0011659776726636,0.0020840784057547,16
16,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.42,14.88,134.9,141.27,0.000675457477096,3.0138247306100988e-05,0.0008080745634035,0.0011739364963451,0.0019820110597487,16
16,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.38,15.18,127.41,141.74,0.0006623612112137,3.0047046251744875e-05,0.0007899778405928,0.0011536045323765,0.0019435823729694,16
17,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.43,16.59,128.53,143.66,0.0008139254830377,3.447376090103409e-05,0.0011519028459659,0.0012364182014638,0.0023883210474297,16
17,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,346.96,16.08,128.8,144.21,0.0007016510630268,2.9978854124694176e-05,0.0008329308663441,0.0012259406602287,0.0020588715265728,16
17,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,363.18,16.03,135.33,145.92,0.0008089064038167,3.344079998705764e-05,0.0011065653505293,0.0012670280924794,0.0023735934430087,16
17,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.19,16.43,130.15,143.98,0.0007007235402258,2.9998276557623712e-05,0.0008336835641685,0.0012224663100248,0.0020561498741933,16
17,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,355.39,16.11,137.11,143.56,0.0007006396030086,3.0098283582571063e-05,0.0008365856112123,0.0012193179639931,0.0020559035752055,16
17,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,347.71,16.35,134.2,143.92,0.0007392424753918,3.1522683374501166e-05,0.0009408106204256,0.0012283662881814,0.0021691769086071,16
17,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,396.44,16.38,129.99,143.7,0.0007040482923057,3.006796944841588e-05,0.0008394204351469,0.0012264853387393,0.0020659057738862,16
17,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,364.85,16.14,133.46,144.57,0.0007539818101004,3.1865405181705354e-05,0.0009735759469156,0.0012388509446976,0.0022124268916133,16
17,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,359.27,15.98,136.35,145.41,0.0007050477791852,3.0138706238368525e-05,0.0008434942192392,0.0012253443729461,0.0020688385921853,16
17,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,347.6,16.23,132.85,143.84,0.0008764002189067,3.6013880025278285e-05,0.0012969725267438,0.0012746696351097,0.0025716421618535,16
17,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,350.73,16.4,133.82,143.5,0.0008270738202661,3.450388705580196e-05,0.001171334082622,0.0012555684457855,0.0024269025284076,16
17,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,347.99,16.11,129.77,144.05,0.0008189301764015,3.45131347364175e-05,0.0011606737010382,0.0012423327380469,0.0024030064390851,16
17,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,356.99,16.17,134.92,143.4,0.0007353308389832,3.1543890106193944e-05,0.0009366512854315,0.0012210476147346,0.0021576989001662,16
17,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,362.01,16.03,133.85,144.38,0.0008133034611895,3.4439255022828233e-05,0.0011495171215574,0.0012369787122586,0.002386495833816,16
17,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,368.85,16.26,127.29,143.87,0.0006843595265219,2.9324114945448964e-05,0.000786216928973,0.0012219156277092,0.0020081325566822,16
17,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,359.28,16.8,131.45,143.72,0.0008138339798076,3.363804015275828e-05,0.0011207805660681,0.0012672719812409,0.0023880525473091,16
17,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,390.41,16.05,133.63,143.63,0.000756912457635,3.189657284460961e-05,0.0009785724964684,0.0012424538644272,0.0022210263608957,16
17,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,358.15,15.75,135.3,144.3,0.0008073604023853,3.439208932391696e-05,0.001139464123515,0.0012295928504496,0.0023690569739646,16
17,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,344.27,16.4,129.88,143.9,0.0008104462919143,3.4484899038302094e-05,0.001147184497469,0.0012309274760818,0.0023781119735509,16
17,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.62,16.22,131.68,143.72,0.0008180667045605,3.461504531278683e-05,0.0011625681950538,0.0012379045379186,0.0024004727329724,16
17,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,351.5,16.07,131.95,143.98,0.0007211005675569,3.090350082467322e-05,0.0008937139083038,0.0012222287654432,0.0021159426737471,16
17,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,360.92,16.22,132.63,143.91,0.0008513013615386,3.512117886988268e-05,0.001228360315743,0.001269633667539,0.002497993983282,16
17,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,320.77,16.4,133.38,144.03,0.0007936840115213,3.297434910564239e-05,0.0010689532476619,0.001259972764889,0.0023289260125509,16
17,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,351.58,16.08,133.76,144.12,0.0008327748665539,3.502252476895967e-05,0.0011984044495561,0.0012452267955772,0.0024436312451333,16
17,247.6604166666667,254.5271070531121,292.75,152.9459034266691,329.36,16.14,136.68,145.44,0.0007181337055966,3.091719233722509e-05,0.0008911072539963,0.0012161296856112,0.0021072369396075,16
17,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,386.23,16.34,129.02,143.56,0.0007521543437728,3.18649322406283e-05,0.0009714635746702,0.0012356009387097,0.0022070645133799,16
17,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,355.44,16.97,135.02,143.55,0.0008141491732685,3.3306073342365014e-05,0.0011088010812068,0.0012801763458268,0.0023889774270337,16
17,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.0,16.28,137.65,143.51,0.0007276053031504,3.026912916418538e-05,0.0008759301937991,0.0012590994814606,0.0021350296752597,16
17,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,324.28,16.36,131.33,142.74,0.0008039700083212,3.3390105036677886e-05,0.0010979001030416,0.0012612083563833,0.0023591084594249,16
18,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,360.23,17.5,132.0,145.9,0.0008952211750957,3.499158752529699e-05,0.001287329819863,0.0013395391247067,0.0026268689445698,16
18,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.74,17.07,136.01,146.29,0.0008549316324875,3.401057359547392e-05,0.0011919619455132,0.0013166844287994,0.0025086463743126,16
18,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,357.46,17.25,132.3,145.9,0.0008573776142304,3.445836524468213e-05,0.0012125329611367,0.0013032907160125,0.0025158236771492,16
18,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,347.3,17.14,130.92,146.14,0.0008689299658137,3.450246288893477e-05,0.0012310960590427,0.0013186259601644,0.0025497220192072,16
18,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,350.04,17.33,135.13,146.06,0.0008767385326575,3.455210753428816e-05,0.0012435297123229,0.0013291051716758,0.0025726348839988,16
18,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.59,17.83,127.1,146.27,0.0008525654303064,3.3557047017326383e-05,0.0011709160942321,0.0013307870763237,0.0025017031705558,16
18,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,389.72,16.82,136.07,147.18,0.0008061141459276,3.194629105935094e-05,0.0010436741749386,0.0013217258788405,0.0023654000537791,16
18,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,343.57,17.21,131.27,146.14,0.0008574901100199,3.44521656699651e-05,0.0012132139258481,0.0013029398503919,0.0025161537762401,16
18,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,362.49,17.25,132.69,145.96,0.0008533061828188,3.346897071522378e-05,0.001168982232685,0.0013348945457173,0.0025038767784024,16
18,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,323.58,17.64,131.28,144.47,0.0008514217344358,3.329208046250516e-05,0.0011587690347922,0.0013395781615663,0.0024983471963586,16
18,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,346.27,17.38,129.79,145.56,0.0007456850590733,3.00771534329836e-05,0.0008894604265677,0.0012986211097074,0.0021880815362752,16
18,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,350.89,17.28,138.75,146.03,0.0008782385461228,3.500119540518783e-05,0.0012627400024134,0.0013142964070386,0.002577036409452,16
18,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,355.5,17.28,128.32,146.71,0.0007432043971508,2.9994080381266023e-05,0.0008829151127204,0.001297887357836,0.0021808024705564,16
18,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,361.32,17.11,138.37,145.54,0.0008613075697888,3.4484513629899616e-05,0.0012190847174892,0.0013082707224212,0.0025273554399104,16
18,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,368.15,17.71,128.45,145.91,0.0008002882207712,3.151169698025841e-05,0.0010180369619289,0.0013302679400684,0.0023483049019973,16
18,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,385.54,17.18,132.55,146.22,0.000798039917121,3.192845418221702e-05,0.0010332882646855,0.0013084193860392,0.0023417076507247,16
18,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,354.69,17.04,138.43,147.53,0.0007382823874712,3.007036428240125e-05,0.0008806036475379,0.0012857560520789,0.0021663596996168,16
18,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,366.93,17.2,132.12,145.72,0.0008689511266209,3.460908627372384e-05,0.0012351849325915,0.0013145991792794,0.002549784111871,16
18,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,395.74,17.27,135.84,146.16,0.0007442130954218,3.0058917493728408e-05,0.0008869171639776,0.0012968451540849,0.0021837623180625,16
18,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,364.16,17.23,133.72,145.54,0.0007936658878384,3.182978978298316e-05,0.00102300370618,0.001305869125614,0.0023288728317941,16
18,247.6604166666667,254.5271070531121,292.75,152.9459034266691,328.67,17.37,137.67,146.36,0.0007619762297055,3.089063731768257e-05,0.000944631465149,0.0012912536434665,0.0022358851086156,16
18,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,350.81,17.08,134.84,146.44,0.000762922493782,3.09018648749439e-05,0.0009460083820838,0.001292653371885,0.0022386617539689,16
18,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,320.07,17.69,130.84,146.22,0.0008477049735594,3.320060738789071e-05,0.0011500361230837,0.0013374048927776,0.0024874410158613,16
18,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,347.02,17.33,127.41,145.57,0.0007820247829622,3.151279719903165e-05,0.0009948494247677,0.0012998646340543,0.0022947140588221,16
18,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,354.75,17.8,126.83,145.11,0.0008624684598261,3.3314361278812754e-05,0.0011752440388055,0.0013555178285573,0.0025307618673629,16
18,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,356.3,17.32,135.91,146.11,0.0007767873926192,3.15835035452928e-05,0.0009916078874523,0.0012877379713926,0.0022793458588449,16
18,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.31,17.22,131.6,145.95,0.0007559134051589,3.0097876712958043e-05,0.000902565278996,0.0013155295382805,0.0022180948172766,16
18,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,346.9,17.52,137.23,145.58,0.0009228191366963,3.601790577598443e-05,0.0013658197904327,0.0013420305141394,0.0027078503045721,16
18,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,358.58,17.35,137.94,146.74,0.0007456027684129,3.01480530291873e-05,0.0008929456126892,0.0012948944561291,0.0021878400688184,16
19,247.6604166666667,254.5271070531121,292.75,152.9459034266691,328.21,18.22,134.62,147.62,0.0008030386409677,3.094327171249341e-05,0.0009970133887211,0.0013593621371617,0.0023563755258829,16
19,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,355.05,18.16,131.71,147.9,0.0007852357631799,2.998783232026572e-05,0.000933093043696,0.0013710430713175,0.0023041361150135,16
19,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,354.24,18.21,138.95,147.53,0.0007815954469981,3.007740434832866e-05,0.000932302063341,0.0013611521846743,0.0022934542480154,16
19,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,358.12,18.36,137.32,148.59,0.0007918757045096,3.0084725691058523e-05,0.0009448999856416,0.0013787198683161,0.0023236198539577,16
19,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,360.86,17.78,136.93,148.12,0.000908398765019,3.4457855575621505e-05,0.0012846671657884,0.0013808690966428,0.0026655362624312,16
19,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,354.3,18.78,137.02,147.45,0.0009118182823387,3.330815075590568e-05,0.0012416569369358,0.0014339132971021,0.0026755702340379,16
19,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,362.03,18.17,136.13,147.41,0.0009050859966505,3.3498273821429354e-05,0.0012410980589887,0.0014147174678413,0.0026558155268301,16
19,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,346.45,18.43,136.6,148.27,0.0009709602826846,3.59612731597012e-05,0.001435641072123,0.0014134709506376,0.0028491120227606,16
